"Sample","Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio","File_Name"
"WT",427,"ROI1",1,5,4,1.25,"Test WT 2-Wrangled.csv"
"WT",427,"ROI2",2,9,5,1.8,"Test WT 2-Wrangled.csv"
"WT",427,"ROI3",3,8,2,4,"Test WT 2-Wrangled.csv"
"WT",427,"ROI4",4,8,1,8,"Test WT 2-Wrangled.csv"
"WT",427,"ROI5",5,9,4,2.25,"Test WT 2-Wrangled.csv"
"WT",434,"Background1",0,6,2,3,"Test WT 2-Wrangled.csv"
"WT",434,"ROI1",1,2,1,2,"Test WT 2-Wrangled.csv"
"WT",434,"ROI2",2,7,4,1.75,"Test WT 2-Wrangled.csv"
"WT",434,"ROI3",3,6,10,0.6,"Test WT 2-Wrangled.csv"
"WT",434,"ROI4",4,8,9,0.888888888888889,"Test WT 2-Wrangled.csv"
"WT",434,"ROI5",5,5,2,2.5,"Test WT 2-Wrangled.csv"
"WT",441,"Background1",0,9,2,4.5,"Test WT 2-Wrangled.csv"
"WT",441,"ROI1",1,9,6,1.5,"Test WT 2-Wrangled.csv"
"WT",441,"ROI2",2,7,7,1,"Test WT 2-Wrangled.csv"
"WT",441,"ROI3",3,9,9,1,"Test WT 2-Wrangled.csv"
"WT",441,"ROI4",4,6,9,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",441,"ROI5",5,6,8,0.75,"Test WT 2-Wrangled.csv"
"WT",448,"Background1",0,2,2,1,"Test WT 2-Wrangled.csv"
"WT",448,"ROI1",1,9,2,4.5,"Test WT 2-Wrangled.csv"
"WT",448,"ROI2",2,4,6,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",448,"ROI3",3,9,10,0.9,"Test WT 2-Wrangled.csv"
"WT",448,"ROI4",4,5,9,0.555555555555556,"Test WT 2-Wrangled.csv"
"WT",448,"ROI5",5,1,5,0.2,"Test WT 2-Wrangled.csv"
"WT",455,"Background1",0,8,10,0.8,"Test WT 2-Wrangled.csv"
"WT",455,"ROI1",1,1,5,0.2,"Test WT 2-Wrangled.csv"
"WT",455,"ROI2",2,4,4,1,"Test WT 2-Wrangled.csv"
"WT",455,"ROI3",3,8,3,2.66666666666667,"Test WT 2-Wrangled.csv"
"WT",455,"ROI4",4,9,4,2.25,"Test WT 2-Wrangled.csv"
"WT",455,"ROI5",5,2,10,0.2,"Test WT 2-Wrangled.csv"
"WT",462,"Background1",0,2,8,0.25,"Test WT 2-Wrangled.csv"
"WT",462,"ROI1",1,8,2,4,"Test WT 2-Wrangled.csv"
"WT",462,"ROI2",2,7,9,0.777777777777778,"Test WT 2-Wrangled.csv"
"WT",462,"ROI3",3,1,2,0.5,"Test WT 2-Wrangled.csv"
"WT",462,"ROI4",4,2,9,0.222222222222222,"Test WT 2-Wrangled.csv"
"WT",462,"ROI5",5,5,10,0.5,"Test WT 2-Wrangled.csv"
"WT",469,"Background1",0,9,1,9,"Test WT 2-Wrangled.csv"
"WT",469,"ROI1",1,3,8,0.375,"Test WT 2-Wrangled.csv"
"WT",469,"ROI2",2,5,3,1.66666666666667,"Test WT 2-Wrangled.csv"
"WT",469,"ROI3",3,3,7,0.428571428571429,"Test WT 2-Wrangled.csv"
"WT",469,"ROI4",4,8,3,2.66666666666667,"Test WT 2-Wrangled.csv"
"WT",469,"ROI5",5,6,7,0.857142857142857,"Test WT 2-Wrangled.csv"
"WT",476,"Background1",0,4,4,1,"Test WT 2-Wrangled.csv"
"WT",476,"ROI1",1,8,7,1.14285714285714,"Test WT 2-Wrangled.csv"
"WT",476,"ROI2",2,8,1,8,"Test WT 2-Wrangled.csv"
"WT",476,"ROI3",3,6,10,0.6,"Test WT 2-Wrangled.csv"
"WT",476,"ROI4",4,9,3,3,"Test WT 2-Wrangled.csv"
"WT",476,"ROI5",5,5,2,2.5,"Test WT 2-Wrangled.csv"
"WT",483,"Background1",0,4,4,1,"Test WT 2-Wrangled.csv"
"WT",483,"ROI1",1,3,9,0.333333333333333,"Test WT 2-Wrangled.csv"
"WT",483,"ROI2",2,9,2,4.5,"Test WT 2-Wrangled.csv"
"WT",483,"ROI3",3,7,2,3.5,"Test WT 2-Wrangled.csv"
"WT",483,"ROI4",4,10,6,1.66666666666667,"Test WT 2-Wrangled.csv"
"WT",483,"ROI5",5,7,2,3.5,"Test WT 2-Wrangled.csv"
"WT",490,"Background1",0,8,2,4,"Test WT 2-Wrangled.csv"
"WT",490,"ROI1",1,8,4,2,"Test WT 2-Wrangled.csv"
"WT",490,"ROI2",2,9,7,1.28571428571429,"Test WT 2-Wrangled.csv"
"WT",490,"ROI3",3,4,5,0.8,"Test WT 2-Wrangled.csv"
"WT",490,"ROI4",4,3,7,0.428571428571429,"Test WT 2-Wrangled.csv"
"WT",490,"ROI5",5,2,1,2,"Test WT 2-Wrangled.csv"
"WT",497,"Background1",0,2,6,0.333333333333333,"Test WT 2-Wrangled.csv"
"WT",497,"ROI1",1,8,7,1.14285714285714,"Test WT 2-Wrangled.csv"
"WT",497,"ROI2",2,10,2,5,"Test WT 2-Wrangled.csv"
"WT",497,"ROI3",3,6,2,3,"Test WT 2-Wrangled.csv"
"WT",497,"ROI4",4,10,2,5,"Test WT 2-Wrangled.csv"
"WT",497,"ROI5",5,6,5,1.2,"Test WT 2-Wrangled.csv"
"WT",504,"Background1",0,4,7,0.571428571428571,"Test WT 2-Wrangled.csv"
"WT",504,"ROI1",1,10,7,1.42857142857143,"Test WT 2-Wrangled.csv"
"WT",504,"ROI2",2,9,5,1.8,"Test WT 2-Wrangled.csv"
"WT",504,"ROI3",3,10,3,3.33333333333333,"Test WT 2-Wrangled.csv"
"WT",504,"ROI4",4,10,6,1.66666666666667,"Test WT 2-Wrangled.csv"
"WT",504,"ROI5",5,4,4,1,"Test WT 2-Wrangled.csv"
"WT",511,"Background1",0,2,9,0.222222222222222,"Test WT 2-Wrangled.csv"
"WT",511,"ROI1",1,3,3,1,"Test WT 2-Wrangled.csv"
"WT",511,"ROI2",2,5,9,0.555555555555556,"Test WT 2-Wrangled.csv"
"WT",511,"ROI3",3,4,1,4,"Test WT 2-Wrangled.csv"
"WT",511,"ROI4",4,9,9,1,"Test WT 2-Wrangled.csv"
"WT",511,"ROI5",5,9,3,3,"Test WT 2-Wrangled.csv"
"WT",518,"Background1",0,5,1,5,"Test WT 2-Wrangled.csv"
"WT",518,"ROI1",1,6,1,6,"Test WT 2-Wrangled.csv"
"WT",518,"ROI2",2,3,4,0.75,"Test WT 2-Wrangled.csv"
"WT",518,"ROI3",3,4,2,2,"Test WT 2-Wrangled.csv"
"WT",518,"ROI4",4,10,3,3.33333333333333,"Test WT 2-Wrangled.csv"
"WT",518,"ROI5",5,7,3,2.33333333333333,"Test WT 2-Wrangled.csv"
"WT",525,"Background1",0,4,4,1,"Test WT 2-Wrangled.csv"
"WT",525,"ROI1",1,6,9,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",525,"ROI2",2,7,2,3.5,"Test WT 2-Wrangled.csv"
"WT",525,"ROI3",3,2,4,0.5,"Test WT 2-Wrangled.csv"
"WT",525,"ROI4",4,3,6,0.5,"Test WT 2-Wrangled.csv"
"WT",525,"ROI5",5,8,6,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",532,"Background1",0,2,9,0.222222222222222,"Test WT 2-Wrangled.csv"
"WT",532,"ROI1",1,7,7,1,"Test WT 2-Wrangled.csv"
"WT",532,"ROI2",2,7,3,2.33333333333333,"Test WT 2-Wrangled.csv"
"WT",532,"ROI3",3,3,6,0.5,"Test WT 2-Wrangled.csv"
"WT",532,"ROI4",4,4,1,4,"Test WT 2-Wrangled.csv"
"WT",532,"ROI5",5,6,1,6,"Test WT 2-Wrangled.csv"
"WT",539,"Background1",0,7,8,0.875,"Test WT 2-Wrangled.csv"
"WT",539,"ROI1",1,3,3,1,"Test WT 2-Wrangled.csv"
"WT",539,"ROI2",2,4,9,0.444444444444444,"Test WT 2-Wrangled.csv"
"WT",539,"ROI3",3,6,8,0.75,"Test WT 2-Wrangled.csv"
"WT",539,"ROI4",4,5,1,5,"Test WT 2-Wrangled.csv"
"WT",539,"ROI5",5,7,10,0.7,"Test WT 2-Wrangled.csv"
"WT",546,"Background1",0,4,7,0.571428571428571,"Test WT 2-Wrangled.csv"
"WT",546,"ROI1",1,7,8,0.875,"Test WT 2-Wrangled.csv"
"WT",546,"ROI2",2,4,3,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",546,"ROI3",3,3,9,0.333333333333333,"Test WT 2-Wrangled.csv"
"WT",546,"ROI4",4,7,2,3.5,"Test WT 2-Wrangled.csv"
"WT",546,"ROI5",5,2,8,0.25,"Test WT 2-Wrangled.csv"
"WT",553,"Background1",0,3,3,1,"Test WT 2-Wrangled.csv"
"WT",553,"ROI1",1,8,1,8,"Test WT 2-Wrangled.csv"
"WT",553,"ROI2",2,10,4,2.5,"Test WT 2-Wrangled.csv"
"WT",553,"ROI3",3,2,1,2,"Test WT 2-Wrangled.csv"
"WT",553,"ROI4",4,10,5,2,"Test WT 2-Wrangled.csv"
"WT",553,"ROI5",5,10,6,1.66666666666667,"Test WT 2-Wrangled.csv"
"WT",560,"Background1",0,8,3,2.66666666666667,"Test WT 2-Wrangled.csv"
"WT",560,"ROI1",1,4,8,0.5,"Test WT 2-Wrangled.csv"
"WT",560,"ROI2",2,6,6,1,"Test WT 2-Wrangled.csv"
"WT",560,"ROI3",3,2,8,0.25,"Test WT 2-Wrangled.csv"
"WT",560,"ROI4",4,3,8,0.375,"Test WT 2-Wrangled.csv"
"WT",560,"ROI5",5,6,5,1.2,"Test WT 2-Wrangled.csv"
"WT",567,"Background1",0,6,10,0.6,"Test WT 2-Wrangled.csv"
"WT",567,"ROI1",1,5,10,0.5,"Test WT 2-Wrangled.csv"
"WT",567,"ROI2",2,6,4,1.5,"Test WT 2-Wrangled.csv"
"WT",567,"ROI3",3,8,10,0.8,"Test WT 2-Wrangled.csv"
"WT",567,"ROI4",4,9,9,1,"Test WT 2-Wrangled.csv"
"WT",567,"ROI5",5,5,2,2.5,"Test WT 2-Wrangled.csv"
"WT",574,"Background1",0,2,8,0.25,"Test WT 2-Wrangled.csv"
"WT",574,"ROI1",1,6,2,3,"Test WT 2-Wrangled.csv"
"WT",574,"ROI2",2,2,9,0.222222222222222,"Test WT 2-Wrangled.csv"
"WT",574,"ROI3",3,5,3,1.66666666666667,"Test WT 2-Wrangled.csv"
"WT",574,"ROI4",4,4,2,2,"Test WT 2-Wrangled.csv"
"WT",574,"ROI5",5,5,2,2.5,"Test WT 2-Wrangled.csv"
"WT",581,"Background1",0,6,4,1.5,"Test WT 2-Wrangled.csv"
"WT",581,"ROI1",1,2,5,0.4,"Test WT 2-Wrangled.csv"
"WT",581,"ROI2",2,8,2,4,"Test WT 2-Wrangled.csv"
"WT",581,"ROI3",3,7,6,1.16666666666667,"Test WT 2-Wrangled.csv"
"WT",581,"ROI4",4,9,4,2.25,"Test WT 2-Wrangled.csv"
"WT",581,"ROI5",5,3,5,0.6,"Test WT 2-Wrangled.csv"
"WT",588,"Background1",0,1,3,0.333333333333333,"Test WT 2-Wrangled.csv"
"WT",588,"ROI1",1,9,1,9,"Test WT 2-Wrangled.csv"
"WT",588,"ROI2",2,8,9,0.888888888888889,"Test WT 2-Wrangled.csv"
"WT",588,"ROI3",3,7,3,2.33333333333333,"Test WT 2-Wrangled.csv"
"WT",588,"ROI4",4,7,7,1,"Test WT 2-Wrangled.csv"
"WT",588,"ROI5",5,9,10,0.9,"Test WT 2-Wrangled.csv"
"WT",595,"Background1",0,6,8,0.75,"Test WT 2-Wrangled.csv"
"WT",595,"ROI1",1,8,1,8,"Test WT 2-Wrangled.csv"
"WT",595,"ROI2",2,8,9,0.888888888888889,"Test WT 2-Wrangled.csv"
"WT",595,"ROI3",3,10,8,1.25,"Test WT 2-Wrangled.csv"
"WT",595,"ROI4",4,2,8,0.25,"Test WT 2-Wrangled.csv"
"WT",595,"ROI5",5,5,9,0.555555555555556,"Test WT 2-Wrangled.csv"
"WT",602,"Background1",0,9,6,1.5,"Test WT 2-Wrangled.csv"
"WT",602,"ROI1",1,10,10,1,"Test WT 2-Wrangled.csv"
"WT",602,"ROI2",2,5,3,1.66666666666667,"Test WT 2-Wrangled.csv"
"WT",602,"ROI3",3,1,2,0.5,"Test WT 2-Wrangled.csv"
"WT",602,"ROI4",4,2,2,1,"Test WT 2-Wrangled.csv"
"WT",602,"ROI5",5,10,2,5,"Test WT 2-Wrangled.csv"
"WT",609,"Background1",0,5,6,0.833333333333333,"Test WT 2-Wrangled.csv"
"WT",609,"ROI1",1,8,5,1.6,"Test WT 2-Wrangled.csv"
"WT",609,"ROI2",2,10,7,1.42857142857143,"Test WT 2-Wrangled.csv"
"WT",609,"ROI3",3,1,9,0.111111111111111,"Test WT 2-Wrangled.csv"
"WT",609,"ROI4",4,2,7,0.285714285714286,"Test WT 2-Wrangled.csv"
"WT",609,"ROI5",5,4,10,0.4,"Test WT 2-Wrangled.csv"
"WT",616,"Background1",0,5,7,0.714285714285714,"Test WT 2-Wrangled.csv"
"WT",616,"ROI1",1,5,7,0.714285714285714,"Test WT 2-Wrangled.csv"
"WT",616,"ROI2",2,6,5,1.2,"Test WT 2-Wrangled.csv"
"WT",616,"ROI3",3,7,4,1.75,"Test WT 2-Wrangled.csv"
"WT",616,"ROI4",4,10,10,1,"Test WT 2-Wrangled.csv"
"WT",616,"ROI5",5,8,4,2,"Test WT 2-Wrangled.csv"
"WT",623,"Background1",0,9,5,1.8,"Test WT 2-Wrangled.csv"
"WT",623,"ROI1",1,2,7,0.285714285714286,"Test WT 2-Wrangled.csv"
"WT",623,"ROI2",2,7,10,0.7,"Test WT 2-Wrangled.csv"
"WT",623,"ROI3",3,3,6,0.5,"Test WT 2-Wrangled.csv"
"WT",623,"ROI4",4,6,5,1.2,"Test WT 2-Wrangled.csv"
"WT",623,"ROI5",5,3,7,0.428571428571429,"Test WT 2-Wrangled.csv"
"WT",630,"Background1",0,6,8,0.75,"Test WT 2-Wrangled.csv"
"WT",630,"ROI1",1,1,4,0.25,"Test WT 2-Wrangled.csv"
"WT",630,"ROI2",2,9,5,1.8,"Test WT 2-Wrangled.csv"
"WT",630,"ROI3",3,10,7,1.42857142857143,"Test WT 2-Wrangled.csv"
"WT",630,"ROI4",4,4,6,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",630,"ROI5",5,10,6,1.66666666666667,"Test WT 2-Wrangled.csv"
"WT",637,"Background1",0,9,9,1,"Test WT 2-Wrangled.csv"
"WT",637,"ROI1",1,10,5,2,"Test WT 2-Wrangled.csv"
"WT",637,"ROI2",2,4,10,0.4,"Test WT 2-Wrangled.csv"
"WT",637,"ROI3",3,5,1,5,"Test WT 2-Wrangled.csv"
"WT",637,"ROI4",4,4,9,0.444444444444444,"Test WT 2-Wrangled.csv"
"WT",637,"ROI5",5,9,9,1,"Test WT 2-Wrangled.csv"
"WT",644,"Background1",0,6,6,1,"Test WT 2-Wrangled.csv"
"WT",644,"ROI1",1,3,3,1,"Test WT 2-Wrangled.csv"
"WT",644,"ROI2",2,9,9,1,"Test WT 2-Wrangled.csv"
"WT",644,"ROI3",3,3,1,3,"Test WT 2-Wrangled.csv"
"WT",644,"ROI4",4,3,9,0.333333333333333,"Test WT 2-Wrangled.csv"
"WT",644,"ROI5",5,3,4,0.75,"Test WT 2-Wrangled.csv"
"WT",651,"Background1",0,8,6,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",651,"ROI1",1,4,8,0.5,"Test WT 2-Wrangled.csv"
"WT",651,"ROI2",2,4,7,0.571428571428571,"Test WT 2-Wrangled.csv"
"WT",651,"ROI3",3,9,6,1.5,"Test WT 2-Wrangled.csv"
"WT",651,"ROI4",4,9,8,1.125,"Test WT 2-Wrangled.csv"
"WT",651,"ROI5",5,3,5,0.6,"Test WT 2-Wrangled.csv"
"WT",658,"Background1",0,2,4,0.5,"Test WT 2-Wrangled.csv"
"WT",658,"ROI1",1,9,1,9,"Test WT 2-Wrangled.csv"
"WT",658,"ROI2",2,9,4,2.25,"Test WT 2-Wrangled.csv"
"WT",658,"ROI3",3,2,10,0.2,"Test WT 2-Wrangled.csv"
"WT",658,"ROI4",4,9,3,3,"Test WT 2-Wrangled.csv"
"WT",658,"ROI5",5,8,2,4,"Test WT 2-Wrangled.csv"
"WT",665,"Background1",0,6,3,2,"Test WT 2-Wrangled.csv"
"WT",665,"ROI1",1,1,7,0.142857142857143,"Test WT 2-Wrangled.csv"
"WT",665,"ROI2",2,8,5,1.6,"Test WT 2-Wrangled.csv"
"WT",665,"ROI3",3,1,7,0.142857142857143,"Test WT 2-Wrangled.csv"
"WT",665,"ROI4",4,1,8,0.125,"Test WT 2-Wrangled.csv"
"WT",665,"ROI5",5,3,2,1.5,"Test WT 2-Wrangled.csv"
"WT",672,"Background1",0,8,10,0.8,"Test WT 2-Wrangled.csv"
"WT",672,"ROI1",1,8,7,1.14285714285714,"Test WT 2-Wrangled.csv"
"WT",672,"ROI2",2,10,6,1.66666666666667,"Test WT 2-Wrangled.csv"
"WT",672,"ROI3",3,7,3,2.33333333333333,"Test WT 2-Wrangled.csv"
"WT",672,"ROI4",4,4,3,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",672,"ROI5",5,7,3,2.33333333333333,"Test WT 2-Wrangled.csv"
"WT",679,"Background1",0,7,5,1.4,"Test WT 2-Wrangled.csv"
"WT",679,"ROI1",1,2,5,0.4,"Test WT 2-Wrangled.csv"
"WT",679,"ROI2",2,2,2,1,"Test WT 2-Wrangled.csv"
"WT",679,"ROI3",3,6,1,6,"Test WT 2-Wrangled.csv"
"WT",679,"ROI4",4,9,3,3,"Test WT 2-Wrangled.csv"
"WT",679,"ROI5",5,8,3,2.66666666666667,"Test WT 2-Wrangled.csv"
"WT",686,"Background1",0,8,1,8,"Test WT 2-Wrangled.csv"
"WT",686,"ROI1",1,7,1,7,"Test WT 2-Wrangled.csv"
"WT",686,"ROI2",2,6,2,3,"Test WT 2-Wrangled.csv"
"WT",686,"ROI3",3,10,3,3.33333333333333,"Test WT 2-Wrangled.csv"
"WT",686,"ROI4",4,8,8,1,"Test WT 2-Wrangled.csv"
"WT",686,"ROI5",5,10,5,2,"Test WT 2-Wrangled.csv"
"WT",693,"Background1",0,7,7,1,"Test WT 2-Wrangled.csv"
"WT",693,"ROI1",1,1,7,0.142857142857143,"Test WT 2-Wrangled.csv"
"WT",693,"ROI2",2,7,4,1.75,"Test WT 2-Wrangled.csv"
"WT",693,"ROI3",3,4,2,2,"Test WT 2-Wrangled.csv"
"WT",693,"ROI4",4,8,9,0.888888888888889,"Test WT 2-Wrangled.csv"
"WT",693,"ROI5",5,2,8,0.25,"Test WT 2-Wrangled.csv"
"WT",700,"Background1",0,2,2,1,"Test WT 2-Wrangled.csv"
"WT",700,"ROI1",1,5,6,0.833333333333333,"Test WT 2-Wrangled.csv"
"WT",700,"ROI2",2,7,9,0.777777777777778,"Test WT 2-Wrangled.csv"
"WT",700,"ROI3",3,7,1,7,"Test WT 2-Wrangled.csv"
"WT",700,"ROI4",4,3,8,0.375,"Test WT 2-Wrangled.csv"
"WT",700,"ROI5",5,10,3,3.33333333333333,"Test WT 2-Wrangled.csv"
"WT",707,"Background1",0,7,3,2.33333333333333,"Test WT 2-Wrangled.csv"
"WT",707,"ROI1",1,1,3,0.333333333333333,"Test WT 2-Wrangled.csv"
"WT",707,"ROI2",2,3,3,1,"Test WT 2-Wrangled.csv"
"WT",707,"ROI3",3,4,5,0.8,"Test WT 2-Wrangled.csv"
"WT",707,"ROI4",4,10,4,2.5,"Test WT 2-Wrangled.csv"
"WT",707,"ROI5",5,5,2,2.5,"Test WT 2-Wrangled.csv"
"WT",714,"Background1",0,4,6,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",714,"ROI1",1,4,3,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",714,"ROI2",2,4,10,0.4,"Test WT 2-Wrangled.csv"
"WT",714,"ROI3",3,8,8,1,"Test WT 2-Wrangled.csv"
"WT",714,"ROI4",4,6,10,0.6,"Test WT 2-Wrangled.csv"
"WT",714,"ROI5",5,6,8,0.75,"Test WT 2-Wrangled.csv"
"WT",721,"Background1",0,10,4,2.5,"Test WT 2-Wrangled.csv"
"WT",721,"ROI1",1,2,5,0.4,"Test WT 2-Wrangled.csv"
"WT",721,"ROI2",2,8,6,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",721,"ROI3",3,10,10,1,"Test WT 2-Wrangled.csv"
"WT",721,"ROI4",4,6,3,2,"Test WT 2-Wrangled.csv"
"WT",721,"ROI5",5,2,8,0.25,"Test WT 2-Wrangled.csv"
"WT",728,"Background1",0,9,6,1.5,"Test WT 2-Wrangled.csv"
"WT",728,"ROI1",1,2,9,0.222222222222222,"Test WT 2-Wrangled.csv"
"WT",728,"ROI2",2,2,7,0.285714285714286,"Test WT 2-Wrangled.csv"
"WT",728,"ROI3",3,2,10,0.2,"Test WT 2-Wrangled.csv"
"WT",728,"ROI4",4,7,10,0.7,"Test WT 2-Wrangled.csv"
"WT",728,"ROI5",5,2,6,0.333333333333333,"Test WT 2-Wrangled.csv"
"WT",735,"Background1",0,6,3,2,"Test WT 2-Wrangled.csv"
"WT",735,"ROI1",1,4,2,2,"Test WT 2-Wrangled.csv"
"WT",735,"ROI2",2,7,5,1.4,"Test WT 2-Wrangled.csv"
"WT",735,"ROI3",3,9,4,2.25,"Test WT 2-Wrangled.csv"
"WT",735,"ROI4",4,5,3,1.66666666666667,"Test WT 2-Wrangled.csv"
"WT",735,"ROI5",5,1,10,0.1,"Test WT 2-Wrangled.csv"
"WT",742,"Background1",0,3,2,1.5,"Test WT 2-Wrangled.csv"
"WT",742,"ROI1",1,10,2,5,"Test WT 2-Wrangled.csv"
"WT",742,"ROI2",2,10,2,5,"Test WT 2-Wrangled.csv"
"WT",742,"ROI3",3,7,4,1.75,"Test WT 2-Wrangled.csv"
"WT",742,"ROI4",4,6,10,0.6,"Test WT 2-Wrangled.csv"
"WT",742,"ROI5",5,4,9,0.444444444444444,"Test WT 2-Wrangled.csv"
"WT",749,"Background1",0,8,2,4,"Test WT 2-Wrangled.csv"
"WT",749,"ROI1",1,5,5,1,"Test WT 2-Wrangled.csv"
"WT",749,"ROI2",2,10,5,2,"Test WT 2-Wrangled.csv"
"WT",749,"ROI3",3,2,1,2,"Test WT 2-Wrangled.csv"
"WT",749,"ROI4",4,6,6,1,"Test WT 2-Wrangled.csv"
"WT",749,"ROI5",5,2,4,0.5,"Test WT 2-Wrangled.csv"
"WT",756,"Background1",0,3,2,1.5,"Test WT 2-Wrangled.csv"
"WT",756,"ROI1",1,8,7,1.14285714285714,"Test WT 2-Wrangled.csv"
"WT",756,"ROI2",2,8,5,1.6,"Test WT 2-Wrangled.csv"
"WT",756,"ROI3",3,2,10,0.2,"Test WT 2-Wrangled.csv"
"WT",756,"ROI4",4,2,1,2,"Test WT 2-Wrangled.csv"
"WT",756,"ROI5",5,2,3,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",763,"Background1",0,10,7,1.42857142857143,"Test WT 2-Wrangled.csv"
"WT",763,"ROI1",1,1,4,0.25,"Test WT 2-Wrangled.csv"
"WT",763,"ROI2",2,10,1,10,"Test WT 2-Wrangled.csv"
"WT",763,"ROI3",3,9,8,1.125,"Test WT 2-Wrangled.csv"
"WT",763,"ROI4",4,8,6,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",763,"ROI5",5,4,6,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",770,"Background1",0,8,9,0.888888888888889,"Test WT 2-Wrangled.csv"
"WT",770,"ROI1",1,6,9,0.666666666666667,"Test WT 2-Wrangled.csv"
"WT",770,"ROI2",2,1,1,1,"Test WT 2-Wrangled.csv"
"WT",770,"ROI3",3,1,3,0.333333333333333,"Test WT 2-Wrangled.csv"
"WT",770,"ROI4",4,7,9,0.777777777777778,"Test WT 2-Wrangled.csv"
"WT",770,"ROI5",5,9,6,1.5,"Test WT 2-Wrangled.csv"
"WT",777,"Background1",0,9,3,3,"Test WT 2-Wrangled.csv"
"WT",777,"ROI1",1,1,6,0.166666666666667,"Test WT 2-Wrangled.csv"
"WT",777,"ROI2",2,1,10,0.1,"Test WT 2-Wrangled.csv"
"WT",777,"ROI3",3,6,5,1.2,"Test WT 2-Wrangled.csv"
"WT",777,"ROI4",4,8,4,2,"Test WT 2-Wrangled.csv"
"WT",777,"ROI5",5,3,3,1,"Test WT 2-Wrangled.csv"
"WT",784,"Background1",0,2,5,0.4,"Test WT 2-Wrangled.csv"
"WT",784,"ROI1",1,7,6,1.16666666666667,"Test WT 2-Wrangled.csv"
"WT",784,"ROI2",2,3,1,3,"Test WT 2-Wrangled.csv"
"WT",784,"ROI3",3,1,1,1,"Test WT 2-Wrangled.csv"
"WT",784,"ROI4",4,3,5,0.6,"Test WT 2-Wrangled.csv"
"WT",784,"ROI5",5,10,8,1.25,"Test WT 2-Wrangled.csv"
"WT",791,"Background1",0,10,2,5,"Test WT 2-Wrangled.csv"
"WT",791,"ROI1",1,5,2,2.5,"Test WT 2-Wrangled.csv"
"WT",791,"ROI2",2,8,10,0.8,"Test WT 2-Wrangled.csv"
"WT",791,"ROI3",3,7,7,1,"Test WT 2-Wrangled.csv"
"WT",791,"ROI4",4,2,10,0.2,"Test WT 2-Wrangled.csv"
"WT",791,"ROI5",5,9,9,1,"Test WT 2-Wrangled.csv"
"WT",798,"Background1",0,6,10,0.6,"Test WT 2-Wrangled.csv"
"WT",798,"ROI1",1,4,10,0.4,"Test WT 2-Wrangled.csv"
"WT",798,"ROI2",2,9,7,1.28571428571429,"Test WT 2-Wrangled.csv"
"WT",798,"ROI3",3,10,5,2,"Test WT 2-Wrangled.csv"
"WT",798,"ROI4",4,6,4,1.5,"Test WT 2-Wrangled.csv"
"WT",798,"ROI5",5,8,5,1.6,"Test WT 2-Wrangled.csv"
"WT",805,"Background1",0,4,5,0.8,"Test WT 2-Wrangled.csv"
"WT",805,"ROI1",1,5,10,0.5,"Test WT 2-Wrangled.csv"
"WT",805,"ROI2",2,1,10,0.1,"Test WT 2-Wrangled.csv"
"WT",805,"ROI3",3,8,6,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",805,"ROI4",4,8,4,2,"Test WT 2-Wrangled.csv"
"WT",805,"ROI5",5,7,6,1.16666666666667,"Test WT 2-Wrangled.csv"
"WT",812,"Background1",0,10,9,1.11111111111111,"Test WT 2-Wrangled.csv"
"WT",812,"ROI1",1,10,4,2.5,"Test WT 2-Wrangled.csv"
"WT",812,"ROI2",2,10,8,1.25,"Test WT 2-Wrangled.csv"
"WT",812,"ROI3",3,5,7,0.714285714285714,"Test WT 2-Wrangled.csv"
"WT",812,"ROI4",4,6,5,1.2,"Test WT 2-Wrangled.csv"
"WT",812,"ROI5",5,8,6,1.33333333333333,"Test WT 2-Wrangled.csv"
"WT",819,"Background1",0,5,9,0.555555555555556,"Test WT 2-Wrangled.csv"
"WT",819,"ROI1",1,7,4,1.75,"Test WT 2-Wrangled.csv"
"WT",819,"ROI2",2,9,4,2.25,"Test WT 2-Wrangled.csv"
"WT",819,"ROI3",3,4,5,0.8,"Test WT 2-Wrangled.csv"
"WT",819,"ROI4",4,10,7,1.42857142857143,"Test WT 2-Wrangled.csv"
"WT",819,"ROI5",5,7,2,3.5,"Test WT 2-Wrangled.csv"
"WT",826,"Background1",0,10,7,1.42857142857143,"Test WT 2-Wrangled.csv"
"WT",826,"ROI1",1,4,7,0.571428571428571,"Test WT 2-Wrangled.csv"
"WT",826,"ROI2",2,8,5,1.6,"Test WT 2-Wrangled.csv"
