 ,Area,Mean,Ch,Frame
3903,1,1,1,326
3904,1,9,1,326
3905,1,9,1,326
3906,2,7,1,326
3907,1,10,2,326
3908,1,9,2,326
3909,1,7,2,326
3910,1,1,2,326
3911,1,8,2,326
3912,2,4,2,326
3913,1,6,1,327
3914,1,8,1,327
3915,1,9,1,327
3916,1,8,1,327
3917,1,9,1,327
3918,2,9,1,327
3919,1,3,2,327
3920,1,6,2,327
3921,1,1,2,327
3922,1,5,2,327
3923,1,2,2,327
3924,2,6,2,327
3925,1,8,1,328
3926,1,10,1,328
3927,1,5,1,328
3928,1,1,1,328
3929,1,1,1,328
3930,2,9,1,328
3931,1,9,2,328
3932,1,7,2,328
3933,1,10,2,328
3934,1,7,2,328
3935,1,6,2,328
3936,2,7,2,328
3937,1,2,1,329
3938,1,1,1,329
3939,1,4,1,329
3940,1,3,1,329
3941,1,8,1,329
3942,2,3,1,329
3943,1,3,2,329
3944,1,8,2,329
3945,1,7,2,329
3946,1,4,2,329
3947,1,1,2,329
3948,2,2,2,329
3949,1,2,1,330
3950,1,3,1,330
3951,1,6,1,330
3952,1,9,1,330
3953,1,7,1,330
3954,2,1,1,330
3955,1,6,2,330
3956,1,1,2,330
3957,1,3,2,330
3958,1,9,2,330
3959,1,9,2,330
3960,2,5,2,330
3961,1,10,1,331
3962,1,5,1,331
3963,1,1,1,331
3964,1,10,1,331
3965,1,8,1,331
3966,2,3,1,331
3967,1,6,2,331
3968,1,6,2,331
3969,1,2,2,331
3970,1,10,2,331
3971,1,9,2,331
3972,2,7,2,331
3973,1,2,1,332
3974,1,4,1,332
3975,1,4,1,332
3976,1,2,1,332
3977,1,5,1,332
3978,2,10,1,332
3979,1,10,2,332
3980,1,1,2,332
3981,1,5,2,332
3982,1,8,2,332
3983,1,8,2,332
3984,2,5,2,332
3985,1,4,1,333
3986,1,9,1,333
3987,1,9,1,333
3988,1,2,1,333
3989,1,7,1,333
3990,2,10,1,333
3991,1,5,2,333
3992,1,10,2,333
3993,1,10,2,333
3994,1,8,2,333
3995,1,8,2,333
3996,2,3,2,333
3997,1,2,1,334
3998,1,4,1,334
3999,1,6,1,334
4000,1,10,1,334
4001,1,9,1,334
4002,2,6,1,334
4003,1,10,2,334
4004,1,3,2,334
4005,1,2,2,334
4006,1,1,2,334
4007,1,7,2,334
4008,2,7,2,334
4009,1,8,1,335
4010,1,6,1,335
4011,1,9,1,335
4012,1,2,1,335
4013,1,1,1,335
4014,2,6,1,335
4015,1,2,2,335
4016,1,6,2,335
4017,1,6,2,335
4018,1,7,2,335
4019,1,10,2,335
4020,2,8,2,335
4021,1,4,1,336
4022,1,5,1,336
4023,1,5,1,336
4024,1,8,1,336
4025,1,7,1,336
4026,2,6,1,336
4027,1,5,2,336
4028,1,7,2,336
4029,1,9,2,336
4030,1,5,2,336
4031,1,7,2,336
4032,2,3,2,336
4033,1,8,1,337
4034,1,6,1,337
4035,1,9,1,337
4036,1,3,1,337
4037,1,8,1,337
4038,2,4,1,337
4039,1,7,2,337
4040,1,1,2,337
4041,1,5,2,337
4042,1,6,2,337
4043,1,6,2,337
4044,2,6,2,337
4045,1,5,1,338
4046,1,9,1,338
4047,1,3,1,338
4048,1,5,1,338
4049,1,2,1,338
4050,2,10,1,338
4051,1,5,2,338
4052,1,4,2,338
4053,1,6,2,338
4054,1,3,2,338
4055,1,7,2,338
4056,2,1,2,338
4057,1,7,1,339
4058,1,4,1,339
4059,1,7,1,339
4060,1,4,1,339
4061,1,1,1,339
4062,2,1,1,339
4063,1,5,2,339
4064,1,10,2,339
4065,1,7,2,339
4066,1,7,2,339
4067,1,6,2,339
4068,2,2,2,339
4069,1,4,1,340
4070,1,3,1,340
4071,1,8,1,340
4072,1,8,1,340
4073,1,3,1,340
4074,2,4,1,340
4075,1,8,2,340
4076,1,6,2,340
4077,1,6,2,340
4078,1,8,2,340
4079,1,6,2,340
4080,2,6,2,340
4081,1,8,1,341
4082,1,3,1,341
4083,1,3,1,341
4084,1,1,1,341
4085,1,5,1,341
4086,2,6,1,341
4087,1,10,2,341
4088,1,2,2,341
4089,1,10,2,341
4090,1,5,2,341
4091,1,8,2,341
4092,2,9,2,341
4093,1,9,1,342
4094,1,8,1,342
4095,1,10,1,342
4096,1,7,1,342
4097,1,2,1,342
4098,2,4,1,342
4099,1,5,2,342
4100,1,5,2,342
4101,1,3,2,342
4102,1,3,2,342
4103,1,4,2,342
4104,2,4,2,342
4105,1,9,1,343
4106,1,5,1,343
4107,1,6,1,343
4108,1,9,1,343
4109,1,1,1,343
4110,2,3,1,343
4111,1,4,2,343
4112,1,3,2,343
4113,1,1,2,343
4114,1,2,2,343
4115,1,8,2,343
4116,2,9,2,343
4117,1,8,1,344
4118,1,7,1,344
4119,1,9,1,344
4120,1,3,1,344
4121,1,1,1,344
4122,2,6,1,344
4123,1,8,2,344
4124,1,5,2,344
4125,1,4,2,344
4126,1,6,2,344
4127,1,1,2,344
4128,2,4,2,344
4129,1,3,1,345
4130,1,1,1,345
4131,1,6,1,345
4132,1,3,1,345
4133,1,3,1,345
4134,2,1,1,345
4135,1,9,2,345
4136,1,6,2,345
4137,1,1,2,345
4138,1,9,2,345
4139,1,2,2,345
4140,2,5,2,345
4141,1,2,1,346
4142,1,2,1,346
4143,1,4,1,346
4144,1,3,1,346
4145,1,4,1,346
4146,2,4,1,346
4147,1,5,2,346
4148,1,7,2,346
4149,1,2,2,346
4150,1,4,2,346
4151,1,2,2,346
4152,2,5,2,346
4153,1,7,1,347
4154,1,6,1,347
4155,1,10,1,347
4156,1,2,1,347
4157,1,9,1,347
4158,2,5,1,347
4159,1,7,2,347
4160,1,4,2,347
4161,1,9,2,347
4162,1,10,2,347
4163,1,8,2,347
4164,2,6,2,347
4165,1,8,1,348
4166,1,7,1,348
4167,1,9,1,348
4168,1,9,1,348
4169,1,9,1,348
4170,2,9,1,348
4171,1,8,2,348
4172,1,6,2,348
4173,1,4,2,348
4174,1,6,2,348
4175,1,1,2,348
4176,2,3,2,348
4177,1,1,1,349
4178,1,8,1,349
4179,1,4,1,349
4180,1,8,1,349
4181,1,6,1,349
4182,2,9,1,349
4183,1,5,2,349
4184,1,10,2,349
4185,1,6,2,349
4186,1,1,2,349
4187,1,1,2,349
4188,2,5,2,349
4189,1,7,1,350
4190,1,1,1,350
4191,1,1,1,350
4192,1,7,1,350
4193,1,5,1,350
4194,2,4,1,350
4195,1,4,2,350
4196,1,6,2,350
4197,1,8,2,350
4198,1,2,2,350
4199,1,6,2,350
4200,2,9,2,350
4201,1,10,1,351
4202,1,7,1,351
4203,1,1,1,351
4204,1,7,1,351
4205,1,10,1,351
4206,2,3,1,351
4207,1,5,2,351
4208,1,4,2,351
4209,1,3,2,351
4210,1,7,2,351
4211,1,2,2,351
4212,2,10,2,351
4213,1,1,1,352
4214,1,1,1,352
4215,1,4,1,352
4216,1,8,1,352
4217,1,9,1,352
4218,2,6,1,352
4219,1,10,2,352
4220,1,5,2,352
4221,1,9,2,352
4222,1,8,2,352
4223,1,5,2,352
4224,2,6,2,352
4225,1,7,1,353
4226,1,4,1,353
4227,1,2,1,353
4228,1,8,1,353
4229,1,8,1,353
4230,2,8,1,353
4231,1,5,2,353
4232,1,4,2,353
4233,1,4,2,353
4234,1,1,2,353
4235,1,4,2,353
4236,2,2,2,353
4237,1,10,1,354
4238,1,10,1,354
4239,1,3,1,354
4240,1,6,1,354
4241,1,5,1,354
4242,2,3,1,354
4243,1,7,2,354
4244,1,4,2,354
4245,1,10,2,354
4246,1,6,2,354
4247,1,4,2,354
4248,2,3,2,354
4249,1,7,1,355
4250,1,9,1,355
4251,1,6,1,355
4252,1,4,1,355
4253,1,8,1,355
4254,2,8,1,355
4255,1,4,2,355
4256,1,8,2,355
4257,1,4,2,355
4258,1,9,2,355
4259,1,3,2,355
4260,2,7,2,355
4261,1,5,1,356
4262,1,1,1,356
4263,1,4,1,356
4264,1,8,1,356
4265,1,5,1,356
4266,2,8,1,356
4267,1,1,2,356
4268,1,1,2,356
4269,1,2,2,356
4270,1,7,2,356
4271,1,10,2,356
4272,2,6,2,356
4273,1,7,1,357
4274,1,9,1,357
4275,1,5,1,357
4276,1,4,1,357
4277,1,5,1,357
4278,2,3,1,357
4279,1,3,2,357
4280,1,2,2,357
4281,1,9,2,357
4282,1,8,2,357
4283,1,6,2,357
4284,2,8,2,357
4285,1,3,1,358
4286,1,1,1,358
4287,1,8,1,358
4288,1,9,1,358
4289,1,1,1,358
4290,2,4,1,358
4291,1,4,2,358
4292,1,3,2,358
4293,1,10,2,358
4294,1,7,2,358
4295,1,2,2,358
4296,2,10,2,358
4297,1,9,1,359
4298,1,10,1,359
4299,1,6,1,359
4300,1,2,1,359
4301,1,6,1,359
4302,2,3,1,359
4303,1,9,2,359
4304,1,8,2,359
4305,1,1,2,359
4306,1,7,2,359
4307,1,3,2,359
4308,2,8,2,359
4309,1,6,1,360
4310,1,6,1,360
4311,1,8,1,360
4312,1,7,1,360
4313,1,2,1,360
4314,2,5,1,360
4315,1,6,2,360
4316,1,1,2,360
4317,1,4,2,360
4318,1,2,2,360
4319,1,2,2,360
4320,2,4,2,360
4321,1,1,1,361
4322,1,2,1,361
4323,1,3,1,361
4324,1,7,1,361
4325,1,9,1,361
4326,2,9,1,361
4327,1,10,2,361
4328,1,4,2,361
4329,1,3,2,361
4330,1,3,2,361
4331,1,9,2,361
4332,2,2,2,361
4333,1,7,1,362
4334,1,7,1,362
4335,1,2,1,362
4336,1,6,1,362
4337,1,3,1,362
4338,2,8,1,362
4339,1,10,2,362
4340,1,6,2,362
4341,1,5,2,362
4342,1,10,2,362
4343,1,5,2,362
4344,2,3,2,362
4345,1,9,1,363
4346,1,6,1,363
4347,1,8,1,363
4348,1,4,1,363
4349,1,9,1,363
4350,2,5,1,363
4351,1,9,2,363
4352,1,6,2,363
4353,1,9,2,363
4354,1,7,2,363
4355,1,7,2,363
4356,2,10,2,363
4357,1,10,1,364
4358,1,3,1,364
4359,1,4,1,364
4360,1,4,1,364
4361,1,1,1,364
4362,2,8,1,364
4363,1,9,2,364
4364,1,6,2,364
4365,1,10,2,364
4366,1,2,2,364
4367,1,1,2,364
4368,2,2,2,364
4369,1,3,1,365
4370,1,4,1,365
4371,1,10,1,365
4372,1,2,1,365
4373,1,3,1,365
4374,2,1,1,365
4375,1,3,2,365
4376,1,1,2,365
4377,1,4,2,365
4378,1,8,2,365
4379,1,5,2,365
4380,2,3,2,365
4381,1,10,1,366
4382,1,2,1,366
4383,1,6,1,366
4384,1,3,1,366
4385,1,7,1,366
4386,2,4,1,366
4387,1,2,2,366
4388,1,7,2,366
4389,1,5,2,366
4390,1,2,2,366
4391,1,3,2,366
4392,2,4,2,366
4393,1,2,1,367
4394,1,5,1,367
4395,1,10,1,367
4396,1,1,1,367
4397,1,3,1,367
4398,2,10,1,367
4399,1,4,2,367
4400,1,5,2,367
4401,1,5,2,367
4402,1,8,2,367
4403,1,4,2,367
4404,2,10,2,367
4405,1,9,1,368
4406,1,8,1,368
4407,1,7,1,368
4408,1,5,1,368
4409,1,10,1,368
4410,2,3,1,368
4411,1,5,2,368
4412,1,8,2,368
4413,1,1,2,368
4414,1,3,2,368
4415,1,9,2,368
4416,2,4,2,368
4417,1,2,1,369
4418,1,10,1,369
4419,1,10,1,369
4420,1,10,1,369
4421,1,5,1,369
4422,2,4,1,369
4423,1,6,2,369
4424,1,3,2,369
4425,1,5,2,369
4426,1,6,2,369
4427,1,8,2,369
4428,2,2,2,369
4429,1,2,1,370
4430,1,6,1,370
4431,1,1,1,370
4432,1,8,1,370
4433,1,2,1,370
4434,2,4,1,370
4435,1,7,2,370
4436,1,3,2,370
4437,1,8,2,370
4438,1,3,2,370
4439,1,7,2,370
4440,2,6,2,370
4441,1,3,1,371
4442,1,8,1,371
4443,1,10,1,371
4444,1,8,1,371
4445,1,10,1,371
4446,2,3,1,371
4447,1,7,2,371
4448,1,7,2,371
4449,1,10,2,371
4450,1,5,2,371
4451,1,2,2,371
4452,2,3,2,371
4453,1,7,1,372
4454,1,1,1,372
4455,1,5,1,372
4456,1,8,1,372
4457,1,1,1,372
4458,2,10,1,372
4459,1,8,2,372
4460,1,10,2,372
4461,1,9,2,372
4462,1,10,2,372
4463,1,1,2,372
4464,2,9,2,372
4465,1,3,1,373
4466,1,2,1,373
4467,1,1,1,373
4468,1,7,1,373
4469,1,8,1,373
4470,2,9,1,373
4471,1,2,2,373
4472,1,8,2,373
4473,1,10,2,373
4474,1,10,2,373
4475,1,9,2,373
4476,2,10,2,373
4477,1,4,1,374
4478,1,5,1,374
4479,1,5,1,374
4480,1,4,1,374
4481,1,9,1,374
4482,2,8,1,374
4483,1,8,2,374
4484,1,1,2,374
4485,1,9,2,374
4486,1,2,2,374
4487,1,6,2,374
4488,2,10,2,374
4489,1,4,1,375
4490,1,8,1,375
4491,1,4,1,375
4492,1,7,1,375
4493,1,9,1,375
4494,2,1,1,375
4495,1,4,2,375
4496,1,2,2,375
4497,1,3,2,375
4498,1,2,2,375
4499,1,8,2,375
4500,2,5,2,375
4501,1,3,1,376
4502,1,5,1,376
4503,1,1,1,376
4504,1,6,1,376
4505,1,5,1,376
4506,2,8,1,376
4507,1,10,2,376
4508,1,4,2,376
4509,1,3,2,376
4510,1,7,2,376
4511,1,3,2,376
4512,2,1,2,376
4513,1,5,1,377
4514,1,10,1,377
4515,1,7,1,377
4516,1,8,1,377
4517,1,6,1,377
4518,2,7,1,377
4519,1,7,2,377
4520,1,3,2,377
4521,1,5,2,377
4522,1,8,2,377
4523,1,10,2,377
4524,2,8,2,377
4525,1,9,1,378
4526,1,2,1,378
4527,1,9,1,378
4528,1,8,1,378
4529,1,7,1,378
4530,2,8,1,378
4531,1,4,2,378
4532,1,7,2,378
4533,1,1,2,378
4534,1,1,2,378
4535,1,5,2,378
4536,2,3,2,378
4537,1,10,1,379
4538,1,6,1,379
4539,1,1,1,379
4540,1,2,1,379
4541,1,6,1,379
4542,2,7,1,379
4543,1,1,2,379
4544,1,8,2,379
4545,1,10,2,379
4546,1,10,2,379
4547,1,1,2,379
4548,2,10,2,379
4549,1,1,1,380
4550,1,3,1,380
4551,1,3,1,380
4552,1,2,1,380
4553,1,8,1,380
4554,2,6,1,380
4555,1,7,2,380
4556,1,8,2,380
4557,1,10,2,380
4558,1,6,2,380
4559,1,4,2,380
4560,2,7,2,380
4561,1,1,1,381
4562,1,10,1,381
4563,1,6,1,381
4564,1,2,1,381
4565,1,3,1,381
4566,2,5,1,381
4567,1,2,2,381
4568,1,5,2,381
4569,1,10,2,381
4570,1,8,2,381
4571,1,2,2,381
4572,2,2,2,381
4573,1,6,1,382
4574,1,9,1,382
4575,1,5,1,382
4576,1,7,1,382
4577,1,3,1,382
4578,2,9,1,382
4579,1,7,2,382
4580,1,5,2,382
4581,1,5,2,382
4582,1,5,2,382
4583,1,7,2,382
4584,2,10,2,382
4585,1,6,1,383
4586,1,10,1,383
4587,1,8,1,383
4588,1,5,1,383
4589,1,6,1,383
4590,2,3,1,383
4591,1,10,2,383
4592,1,7,2,383
4593,1,1,2,383
4594,1,4,2,383
4595,1,9,2,383
4596,2,7,2,383
4597,1,8,1,384
4598,1,7,1,384
4599,1,4,1,384
4600,1,6,1,384
4601,1,5,1,384
4602,2,8,1,384
4603,1,5,2,384
4604,1,1,2,384
4605,1,1,2,384
4606,1,7,2,384
4607,1,5,2,384
4608,2,6,2,384
4609,1,2,1,385
4610,1,10,1,385
4611,1,2,1,385
4612,1,3,1,385
4613,1,8,1,385
4614,2,1,1,385
4615,1,6,2,385
4616,1,5,2,385
4617,1,5,2,385
4618,1,7,2,385
4619,1,3,2,385
4620,2,3,2,385
4621,1,1,1,386
4622,1,5,1,386
4623,1,1,1,386
4624,1,5,1,386
4625,1,10,1,386
4626,2,5,1,386
4627,1,4,2,386
4628,1,7,2,386
4629,1,2,2,386
4630,1,6,2,386
4631,1,2,2,386
4632,2,10,2,386
4633,1,4,1,387
4634,1,8,1,387
4635,1,5,1,387
4636,1,9,1,387
4637,1,9,1,387
4638,2,8,1,387
4639,1,7,2,387
4640,1,7,2,387
4641,1,8,2,387
4642,1,1,2,387
4643,1,4,2,387
4644,2,3,2,387
4645,1,6,1,388
4646,1,1,1,388
4647,1,10,1,388
4648,1,8,1,388
4649,1,6,1,388
4650,2,4,1,388
4651,1,4,2,388
4652,1,6,2,388
4653,1,5,2,388
4654,1,3,2,388
4655,1,3,2,388
4656,2,9,2,388
4657,1,1,1,389
4658,1,4,1,389
4659,1,9,1,389
4660,1,3,1,389
4661,1,7,1,389
4662,2,10,1,389
4663,1,5,2,389
4664,1,4,2,389
4665,1,5,2,389
4666,1,1,2,389
4667,1,1,2,389
4668,2,3,2,389
4669,1,10,1,390
4670,1,10,1,390
4671,1,3,1,390
4672,1,6,1,390
4673,1,4,1,390
4674,2,3,1,390
4675,1,7,2,390
4676,1,3,2,390
4677,1,9,2,390
4678,1,4,2,390
4679,1,7,2,390
4680,2,7,2,390
4681,1,6,1,391
4682,1,6,1,391
4683,1,10,1,391
4684,1,2,1,391
4685,1,10,1,391
4686,2,10,1,391
4687,1,4,2,391
4688,1,8,2,391
4689,1,4,2,391
4690,1,5,2,391
4691,1,9,2,391
4692,2,10,2,391
4693,1,6,1,392
4694,1,6,1,392
4695,1,5,1,392
4696,1,5,1,392
4697,1,2,1,392
4698,2,4,1,392
4699,1,9,2,392
4700,1,4,2,392
4701,1,6,2,392
4702,1,3,2,392
4703,1,8,2,392
4704,2,10,2,392
4705,1,7,1,393
4706,1,8,1,393
4707,1,4,1,393
4708,1,2,1,393
4709,1,4,1,393
4710,2,1,1,393
4711,1,4,2,393
4712,1,5,2,393
4713,1,4,2,393
4714,1,4,2,393
4715,1,7,2,393
4716,2,5,2,393
4717,1,3,1,394
4718,1,7,1,394
4719,1,3,1,394
4720,1,6,1,394
4721,1,6,1,394
4722,2,4,1,394
4723,1,10,2,394
4724,1,6,2,394
4725,1,4,2,394
4726,1,3,2,394
4727,1,5,2,394
4728,2,4,2,394
4729,1,2,1,395
4730,1,7,1,395
4731,1,8,1,395
4732,1,10,1,395
4733,1,7,1,395
4734,2,9,1,395
4735,1,2,2,395
4736,1,10,2,395
4737,1,10,2,395
4738,1,2,2,395
4739,1,8,2,395
4740,2,9,2,395
4741,1,3,1,396
4742,1,4,1,396
4743,1,8,1,396
4744,1,2,1,396
4745,1,10,1,396
4746,2,4,1,396
4747,1,10,2,396
4748,1,10,2,396
4749,1,3,2,396
4750,1,2,2,396
4751,1,9,2,396
4752,2,10,2,396
4753,1,3,1,397
4754,1,10,1,397
4755,1,1,1,397
4756,1,2,1,397
4757,1,1,1,397
4758,2,3,1,397
4759,1,2,2,397
4760,1,4,2,397
4761,1,4,2,397
4762,1,8,2,397
4763,1,2,2,397
4764,2,2,2,397
4765,1,1,1,398
4766,1,4,1,398
4767,1,9,1,398
4768,1,1,1,398
4769,1,3,1,398
4770,2,1,1,398
4771,1,8,2,398
4772,1,3,2,398
4773,1,9,2,398
4774,1,9,2,398
4775,1,10,2,398
4776,2,2,2,398
4777,1,2,1,399
4778,1,10,1,399
4779,1,7,1,399
4780,1,8,1,399
4781,1,9,1,399
4782,2,5,1,399
4783,1,2,2,399
4784,1,7,2,399
4785,1,6,2,399
4786,1,2,2,399
4787,1,3,2,399
4788,2,9,2,399
4789,1,9,1,400
4790,1,4,1,400
4791,1,3,1,400
4792,1,6,1,400
4793,1,2,1,400
4794,2,4,1,400
4795,1,5,2,400
4796,1,6,2,400
4797,1,8,2,400
4798,1,4,2,400
4799,1,3,2,400
4800,2,3,2,400
4801,1,6,1,401
4802,1,9,1,401
4803,1,8,1,401
4804,1,5,1,401
4805,1,4,1,401
4806,2,5,1,401
4807,1,1,2,401
4808,1,8,2,401
4809,1,7,2,401
4810,1,9,2,401
4811,1,7,2,401
4812,2,10,2,401
4813,1,5,1,402
4814,1,6,1,402
4815,1,4,1,402
4816,1,8,1,402
4817,1,9,1,402
4818,2,1,1,402
4819,1,9,2,402
4820,1,4,2,402
4821,1,4,2,402
4822,1,1,2,402
4823,1,10,2,402
4824,2,10,2,402
4825,1,3,1,403
4826,1,6,1,403
4827,1,1,1,403
4828,1,8,1,403
4829,1,10,1,403
4830,2,9,1,403
4831,1,8,2,403
4832,1,10,2,403
4833,1,6,2,403
4834,1,6,2,403
4835,1,2,2,403
4836,2,9,2,403
4837,1,9,1,404
4838,1,9,1,404
4839,1,8,1,404
4840,1,5,1,404
4841,1,7,1,404
4842,2,3,1,404
4843,1,7,2,404
4844,1,10,2,404
4845,1,4,2,404
4846,1,3,2,404
4847,1,10,2,404
4848,2,3,2,404
4849,1,8,1,405
4850,1,8,1,405
4851,1,7,1,405
4852,1,6,1,405
4853,1,1,1,405
4854,2,8,1,405
4855,1,7,2,405
4856,1,2,2,405
4857,1,5,2,405
4858,1,2,2,405
4859,1,6,2,405
4860,2,1,2,405
4861,1,1,1,406
4862,1,8,1,406
4863,1,1,1,406
4864,1,4,1,406
4865,1,3,1,406
4866,2,6,1,406
4867,1,5,2,406
4868,1,7,2,406
4869,1,4,2,406
4870,1,1,2,406
4871,1,3,2,406
4872,2,10,2,406
4873,1,3,1,407
4874,1,5,1,407
4875,1,7,1,407
4876,1,1,1,407
4877,1,1,1,407
4878,2,1,1,407
4879,1,5,2,407
4880,1,8,2,407
4881,1,8,2,407
4882,1,1,2,407
4883,1,10,2,407
4884,2,8,2,407
4885,1,10,1,408
4886,1,7,1,408
4887,1,7,1,408
4888,1,8,1,408
4889,1,4,1,408
4890,2,10,1,408
4891,1,6,2,408
4892,1,2,2,408
4893,1,10,2,408
4894,1,4,2,408
4895,1,5,2,408
4896,2,9,2,408
4897,1,8,1,409
4898,1,6,1,409
4899,1,4,1,409
4900,1,8,1,409
4901,1,7,1,409
4902,2,2,1,409
4903,1,3,2,409
4904,1,8,2,409
4905,1,10,2,409
4906,1,8,2,409
4907,1,9,2,409
4908,2,10,2,409
4909,1,5,1,410
4910,1,6,1,410
4911,1,2,1,410
4912,1,5,1,410
4913,1,10,1,410
4914,2,8,1,410
4915,1,1,2,410
4916,1,1,2,410
4917,1,3,2,410
4918,1,6,2,410
4919,1,3,2,410
4920,2,9,2,410
4921,1,10,1,411
4922,1,7,1,411
4923,1,8,1,411
4924,1,4,1,411
4925,1,2,1,411
4926,2,2,1,411
4927,1,2,2,411
4928,1,3,2,411
4929,1,1,2,411
4930,1,1,2,411
4931,1,1,2,411
4932,2,9,2,411
4933,1,7,1,412
4934,1,9,1,412
4935,1,10,1,412
4936,1,3,1,412
4937,1,3,1,412
4938,2,3,1,412
4939,1,2,2,412
4940,1,6,2,412
4941,1,3,2,412
4942,1,7,2,412
4943,1,4,2,412
4944,2,4,2,412
4945,1,8,1,413
4946,1,3,1,413
4947,1,4,1,413
4948,1,2,1,413
4949,1,6,1,413
4950,2,3,1,413
4951,1,1,2,413
4952,1,4,2,413
4953,1,1,2,413
4954,1,1,2,413
4955,1,9,2,413
4956,2,4,2,413
4957,1,5,1,414
4958,1,5,1,414
4959,1,3,1,414
4960,1,8,1,414
4961,1,4,1,414
4962,2,3,1,414
4963,1,10,2,414
4964,1,6,2,414
4965,1,5,2,414
4966,1,6,2,414
4967,1,8,2,414
4968,2,2,2,414
4969,1,5,1,415
4970,1,6,1,415
4971,1,1,1,415
4972,1,4,1,415
4973,1,4,1,415
4974,2,8,1,415
4975,1,4,2,415
4976,1,4,2,415
4977,1,7,2,415
4978,1,4,2,415
4979,1,7,2,415
4980,2,5,2,415
4981,1,6,1,416
4982,1,5,1,416
4983,1,5,1,416
4984,1,10,1,416
4985,1,5,1,416
4986,2,4,1,416
4987,1,10,2,416
4988,1,7,2,416
4989,1,9,2,416
4990,1,2,2,416
4991,1,6,2,416
4992,2,9,2,416
4993,1,1,1,417
4994,1,2,1,417
4995,1,8,1,417
4996,1,2,1,417
4997,1,4,1,417
4998,2,6,1,417
4999,1,8,2,417
5000,1,2,2,417
5001,1,7,2,417
5002,1,7,2,417
5003,1,9,2,417
5004,2,1,2,417
5005,1,6,1,418
5006,1,7,1,418
5007,1,7,1,418
5008,1,8,1,418
5009,1,1,1,418
5010,2,1,1,418
5011,1,8,2,418
5012,1,10,2,418
5013,1,7,2,418
5014,1,3,2,418
5015,1,10,2,418
5016,2,4,2,418
5017,1,2,1,419
5018,1,2,1,419
5019,1,8,1,419
5020,1,8,1,419
5021,1,2,1,419
5022,2,3,1,419
5023,1,9,2,419
5024,1,4,2,419
5025,1,9,2,419
5026,1,4,2,419
5027,1,10,2,419
5028,2,1,2,419
5029,1,6,1,420
5030,1,5,1,420
5031,1,3,1,420
5032,1,5,1,420
5033,1,3,1,420
5034,2,10,1,420
5035,1,5,2,420
5036,1,5,2,420
5037,1,4,2,420
5038,1,8,2,420
5039,1,8,2,420
5040,2,9,2,420
5041,1,1,1,421
5042,1,8,1,421
5043,1,5,1,421
5044,1,1,1,421
5045,1,1,1,421
5046,2,9,1,421
5047,1,9,2,421
5048,1,9,2,421
5049,1,9,2,421
5050,1,1,2,421
5051,1,10,2,421
5052,2,1,2,421
5053,1,6,1,422
5054,1,10,1,422
5055,1,9,1,422
5056,1,5,1,422
5057,1,6,1,422
5058,2,9,1,422
5059,1,1,2,422
5060,1,1,2,422
5061,1,4,2,422
5062,1,7,2,422
5063,1,7,2,422
5064,2,5,2,422
5065,1,6,1,423
5066,1,9,1,423
5067,1,1,1,423
5068,1,1,1,423
5069,1,8,1,423
5070,2,2,1,423
5071,1,2,2,423
5072,1,10,2,423
5073,1,7,2,423
5074,1,10,2,423
5075,1,7,2,423
5076,2,8,2,423
5077,1,8,1,424
5078,1,10,1,424
5079,1,2,1,424
5080,1,2,1,424
5081,1,4,1,424
5082,2,1,1,424
5083,1,9,2,424
5084,1,6,2,424
5085,1,2,2,424
5086,1,1,2,424
5087,1,8,2,424
5088,2,4,2,424
5089,1,9,1,425
5090,1,9,1,425
5091,1,3,1,425
5092,1,9,1,425
5093,1,4,1,425
5094,2,5,1,425
5095,1,6,2,425
5096,1,5,2,425
5097,1,7,2,425
5098,1,1,2,425
5099,1,5,2,425
5100,2,6,2,425
5101,1,10,1,426
5102,1,3,1,426
5103,1,4,1,426
5104,1,2,1,426
5105,1,10,1,426
5106,2,9,1,426
5107,1,3,2,426
5108,1,6,2,426
5109,1,2,2,426
5110,1,2,2,426
5111,1,10,2,426
5112,2,7,2,426
5113,1,10,1,427
5114,1,7,1,427
5115,1,5,1,427
5116,1,1,1,427
5117,1,6,1,427
5118,2,2,1,427
5119,1,8,2,427
5120,1,9,2,427
5121,1,5,2,427
5122,1,3,2,427
5123,1,2,2,427
5124,2,4,2,427
5125,1,3,1,428
5126,1,1,1,428
5127,1,4,1,428
5128,1,1,1,428
5129,1,4,1,428
5130,2,7,1,428
5131,1,1,2,428
5132,1,2,2,428
5133,1,10,2,428
5134,1,7,2,428
5135,1,5,2,428
5136,2,1,2,428
5137,1,5,1,429
5138,1,6,1,429
5139,1,10,1,429
5140,1,3,1,429
5141,1,10,1,429
5142,2,2,1,429
5143,1,4,2,429
5144,1,4,2,429
5145,1,1,2,429
5146,1,7,2,429
5147,1,10,2,429
5148,2,2,2,429
5149,1,8,1,430
5150,1,1,1,430
5151,1,6,1,430
5152,1,4,1,430
5153,1,5,1,430
5154,2,1,1,430
5155,1,10,2,430
5156,1,9,2,430
5157,1,3,2,430
5158,1,9,2,430
5159,1,7,2,430
5160,2,8,2,430
5161,1,9,1,431
5162,1,3,1,431
5163,1,10,1,431
5164,1,7,1,431
5165,1,8,1,431
5166,2,7,1,431
5167,1,4,2,431
5168,1,2,2,431
5169,1,1,2,431
5170,1,1,2,431
5171,1,8,2,431
5172,2,6,2,431
5173,1,2,1,432
