"Time","ROI_Name","ROI","Mean_Calcium","Mean_Background","Ratio"
2541,"ROI3",3,4,9,0.444444444444444
2541,"ROI4",4,1,9,0.111111111111111
2541,"ROI5",5,8,10,0.8
2548,"Background1",0,8,4,2
2548,"ROI1",1,6,8,0.75
2548,"ROI2",2,8,8,1
2548,"ROI3",3,8,3,2.66666666666667
2548,"ROI4",4,2,2,1
2548,"ROI5",5,10,7,1.42857142857143
2555,"Background1",0,8,1,8
2555,"ROI1",1,3,3,1
2555,"ROI2",2,8,7,1.14285714285714
2555,"ROI3",3,8,7,1.14285714285714
2555,"ROI4",4,7,6,1.16666666666667
2555,"ROI5",5,5,5,1
2562,"Background1",0,1,1,1
2562,"ROI1",1,1,3,0.333333333333333
2562,"ROI2",2,1,6,0.166666666666667
2562,"ROI3",3,8,1,8
2562,"ROI4",4,10,4,2.5
2562,"ROI5",5,8,9,0.888888888888889
2569,"Background1",0,6,10,0.6
2569,"ROI1",1,9,7,1.28571428571429
2569,"ROI2",2,4,7,0.571428571428571
2569,"ROI3",3,5,2,2.5
2569,"ROI4",4,2,3,0.666666666666667
2569,"ROI5",5,10,2,5
2576,"Background1",0,8,10,0.8
2576,"ROI1",1,9,1,9
2576,"ROI2",2,5,2,2.5
2576,"ROI3",3,9,8,1.125
2576,"ROI4",4,10,8,1.25
2576,"ROI5",5,9,5,1.8
2583,"Background1",0,8,7,1.14285714285714
2583,"ROI1",1,2,7,0.285714285714286
2583,"ROI2",2,3,2,1.5
2583,"ROI3",3,8,10,0.8
2583,"ROI4",4,5,9,0.555555555555556
2583,"ROI5",5,6,3,2
2590,"Background1",0,7,9,0.777777777777778
2590,"ROI1",1,3,4,0.75
2590,"ROI2",2,10,10,1
2590,"ROI3",3,5,9,0.555555555555556
2590,"ROI4",4,5,7,0.714285714285714
2590,"ROI5",5,9,9,1
2597,"Background1",0,5,9,0.555555555555556
2597,"ROI1",1,5,5,1
2597,"ROI2",2,4,3,1.33333333333333
2597,"ROI3",3,5,3,1.66666666666667
2597,"ROI4",4,4,3,1.33333333333333
2597,"ROI5",5,10,8,1.25
2604,"Background1",0,6,4,1.5
2604,"ROI1",1,7,3,2.33333333333333
2604,"ROI2",2,2,3,0.666666666666667
2604,"ROI3",3,2,8,0.25
2604,"ROI4",4,10,3,3.33333333333333
2604,"ROI5",5,1,5,0.2
2611,"Background1",0,9,3,3
2611,"ROI1",1,1,5,0.2
2611,"ROI2",2,8,1,8
2611,"ROI3",3,2,6,0.333333333333333
2611,"ROI4",4,4,8,0.5
2611,"ROI5",5,7,4,1.75
2618,"Background1",0,3,1,3
2618,"ROI1",1,6,1,6
2618,"ROI2",2,6,3,2
2618,"ROI3",3,1,8,0.125
2618,"ROI4",4,5,2,2.5
2618,"ROI5",5,4,8,0.5
2625,"Background1",0,4,4,1
2625,"ROI1",1,2,10,0.2
2625,"ROI2",2,9,10,0.9
2625,"ROI3",3,6,8,0.75
2625,"ROI4",4,4,7,0.571428571428571
2625,"ROI5",5,3,7,0.428571428571429
2632,"Background1",0,7,2,3.5
2632,"ROI1",1,8,2,4
2632,"ROI2",2,10,10,1
2632,"ROI3",3,10,5,2
2632,"ROI4",4,2,7,0.285714285714286
2632,"ROI5",5,8,8,1
2639,"Background1",0,9,7,1.28571428571429
2639,"ROI1",1,5,10,0.5
2639,"ROI2",2,6,5,1.2
2639,"ROI3",3,2,8,0.25
2639,"ROI4",4,2,9,0.222222222222222
2639,"ROI5",5,7,9,0.777777777777778
2646,"Background1",0,7,1,7
2646,"ROI1",1,6,8,0.75
2646,"ROI2",2,3,9,0.333333333333333
2646,"ROI3",3,6,8,0.75
2646,"ROI4",4,2,10,0.2
2646,"ROI5",5,5,2,2.5
2653,"Background1",0,4,10,0.4
2653,"ROI1",1,4,4,1
2653,"ROI2",2,10,9,1.11111111111111
2653,"ROI3",3,4,1,4
2653,"ROI4",4,10,6,1.66666666666667
2653,"ROI5",5,4,5,0.8
2660,"Background1",0,2,4,0.5
2660,"ROI1",1,6,6,1
2660,"ROI2",2,8,10,0.8
2660,"ROI3",3,1,6,0.166666666666667
2660,"ROI4",4,5,8,0.625
2660,"ROI5",5,1,7,0.142857142857143
2667,"Background1",0,10,2,5
2667,"ROI1",1,8,4,2
2667,"ROI2",2,4,9,0.444444444444444
2667,"ROI3",3,8,2,4
2667,"ROI4",4,1,3,0.333333333333333
2667,"ROI5",5,7,8,0.875
2674,"Background1",0,2,9,0.222222222222222
2674,"ROI1",1,1,6,0.166666666666667
2674,"ROI2",2,10,9,1.11111111111111
2674,"ROI3",3,8,2,4
2674,"ROI4",4,6,4,1.5
2674,"ROI5",5,3,2,1.5
2681,"Background1",0,7,9,0.777777777777778
2681,"ROI1",1,3,5,0.6
2681,"ROI2",2,2,10,0.2
2681,"ROI3",3,4,6,0.666666666666667
2681,"ROI4",4,10,4,2.5
2681,"ROI5",5,6,7,0.857142857142857
2688,"Background1",0,10,9,1.11111111111111
2688,"ROI1",1,5,1,5
2688,"ROI2",2,1,2,0.5
2688,"ROI3",3,9,1,9
2688,"ROI4",4,2,7,0.285714285714286
2688,"ROI5",5,7,7,1
2695,"Background1",0,10,2,5
2695,"ROI1",1,2,8,0.25
2695,"ROI2",2,7,10,0.7
2695,"ROI3",3,3,6,0.5
2695,"ROI4",4,8,1,8
2695,"ROI5",5,8,3,2.66666666666667
2702,"Background1",0,9,10,0.9
2702,"ROI1",1,8,9,0.888888888888889
2702,"ROI2",2,3,9,0.333333333333333
2702,"ROI3",3,3,1,3
2702,"ROI4",4,3,3,1
2702,"ROI5",5,2,7,0.285714285714286
2709,"Background1",0,7,4,1.75
2709,"ROI1",1,8,7,1.14285714285714
2709,"ROI2",2,2,3,0.666666666666667
2709,"ROI3",3,8,4,2
2709,"ROI4",4,3,8,0.375
2709,"ROI5",5,7,4,1.75
2716,"Background1",0,8,6,1.33333333333333
2716,"ROI1",1,9,3,3
2716,"ROI2",2,2,4,0.5
2716,"ROI3",3,2,5,0.4
2716,"ROI4",4,7,7,1
2716,"ROI5",5,4,8,0.5
2723,"Background1",0,4,5,0.8
2723,"ROI1",1,3,4,0.75
2723,"ROI2",2,5,9,0.555555555555556
2723,"ROI3",3,1,8,0.125
2723,"ROI4",4,2,3,0.666666666666667
2723,"ROI5",5,2,8,0.25
2730,"Background1",0,4,2,2
2730,"ROI1",1,10,2,5
2730,"ROI2",2,3,6,0.5
2730,"ROI3",3,1,7,0.142857142857143
2730,"ROI4",4,5,2,2.5
2730,"ROI5",5,3,3,1
2737,"Background1",0,7,10,0.7
2737,"ROI1",1,9,6,1.5
2737,"ROI2",2,9,4,2.25
2737,"ROI3",3,6,4,1.5
2737,"ROI4",4,6,7,0.857142857142857
2737,"ROI5",5,8,4,2
2744,"Background1",0,1,3,0.333333333333333
2744,"ROI1",1,1,6,0.166666666666667
2744,"ROI2",2,3,9,0.333333333333333
2744,"ROI3",3,2,9,0.222222222222222
2744,"ROI4",4,4,4,1
2744,"ROI5",5,7,6,1.16666666666667
2751,"Background1",0,10,1,10
2751,"ROI1",1,9,4,2.25
2751,"ROI2",2,10,6,1.66666666666667
2751,"ROI3",3,10,2,5
2751,"ROI4",4,2,3,0.666666666666667
2751,"ROI5",5,8,10,0.8
2758,"Background1",0,10,10,1
2758,"ROI1",1,4,4,1
2758,"ROI2",2,1,7,0.142857142857143
2758,"ROI3",3,9,2,4.5
2758,"ROI4",4,5,1,5
2758,"ROI5",5,7,1,7
2765,"Background1",0,10,3,3.33333333333333
2765,"ROI1",1,6,4,1.5
2765,"ROI2",2,3,2,1.5
2765,"ROI3",3,2,1,2
2765,"ROI4",4,2,2,1
2765,"ROI5",5,10,6,1.66666666666667
2772,"Background1",0,2,2,1
2772,"ROI1",1,9,1,9
2772,"ROI2",2,3,3,1
2772,"ROI3",3,4,8,0.5
2772,"ROI4",4,4,4,1
2772,"ROI5",5,2,5,0.4
2779,"Background1",0,9,6,1.5
2779,"ROI1",1,10,3,3.33333333333333
2779,"ROI2",2,1,4,0.25
2779,"ROI3",3,7,7,1
2779,"ROI4",4,1,8,0.125
2779,"ROI5",5,7,9,0.777777777777778
2786,"Background1",0,7,6,1.16666666666667
2786,"ROI1",1,2,8,0.25
2786,"ROI2",2,7,5,1.4
2786,"ROI3",3,3,8,0.375
2786,"ROI4",4,5,4,1.25
2786,"ROI5",5,8,4,2
2793,"Background1",0,1,7,0.142857142857143
2793,"ROI1",1,6,1,6
2793,"ROI2",2,6,7,0.857142857142857
2793,"ROI3",3,6,10,0.6
2793,"ROI4",4,6,5,1.2
2793,"ROI5",5,10,6,1.66666666666667
2800,"Background1",0,4,10,0.4
2800,"ROI1",1,4,1,4
2800,"ROI2",2,6,10,0.6
2800,"ROI3",3,1,10,0.1
2800,"ROI4",4,1,7,0.142857142857143
2800,"ROI5",5,4,8,0.5
2807,"Background1",0,7,4,1.75
2807,"ROI1",1,8,3,2.66666666666667
2807,"ROI2",2,4,2,2
2807,"ROI3",3,7,1,7
2807,"ROI4",4,1,1,1
2807,"ROI5",5,2,10,0.2
2814,"Background1",0,2,5,0.4
2814,"ROI1",1,1,1,1
2814,"ROI2",2,1,9,0.111111111111111
2814,"ROI3",3,10,2,5
2814,"ROI4",4,2,7,0.285714285714286
2814,"ROI5",5,8,5,1.6
2821,"Background1",0,4,7,0.571428571428571
2821,"ROI1",1,5,2,2.5
2821,"ROI2",2,1,8,0.125
2821,"ROI3",3,10,10,1
2821,"ROI4",4,8,10,0.8
2821,"ROI5",5,7,1,7
2828,"Background1",0,10,3,3.33333333333333
2828,"ROI1",1,8,4,2
2828,"ROI2",2,5,5,1
2828,"ROI3",3,3,1,3
2828,"ROI4",4,4,10,0.4
2828,"ROI5",5,8,7,1.14285714285714
2835,"Background1",0,1,5,0.2
2835,"ROI1",1,1,9,0.111111111111111
2835,"ROI2",2,1,6,0.166666666666667
2835,"ROI3",3,5,2,2.5
2835,"ROI4",4,9,1,9
2835,"ROI5",5,10,7,1.42857142857143
2842,"Background1",0,5,2,2.5
2842,"ROI1",1,3,3,1
2842,"ROI2",2,5,3,1.66666666666667
2842,"ROI3",3,4,3,1.33333333333333
2842,"ROI4",4,4,9,0.444444444444444
2842,"ROI5",5,5,9,0.555555555555556
2849,"Background1",0,5,1,5
2849,"ROI1",1,1,7,0.142857142857143
2849,"ROI2",2,10,8,1.25
2849,"ROI3",3,7,1,7
2849,"ROI4",4,10,7,1.42857142857143
2849,"ROI5",5,7,1,7
2856,"Background1",0,2,10,0.2
2856,"ROI1",1,2,10,0.2
2856,"ROI2",2,4,1,4
2856,"ROI3",3,4,6,0.666666666666667
2856,"ROI4",4,6,6,1
2856,"ROI5",5,9,1,9
2863,"Background1",0,5,6,0.833333333333333
2863,"ROI1",1,1,1,1
2863,"ROI2",2,2,6,0.333333333333333
2863,"ROI3",3,2,8,0.25
2863,"ROI4",4,6,6,1
2863,"ROI5",5,9,1,9
2870,"Background1",0,9,6,1.5
2870,"ROI1",1,5,1,5
2870,"ROI2",2,8,8,1
2870,"ROI3",3,10,6,1.66666666666667
2870,"ROI4",4,6,2,3
2870,"ROI5",5,8,6,1.33333333333333
2877,"Background1",0,9,5,1.8
2877,"ROI1",1,6,6,1
2877,"ROI2",2,5,4,1.25
2877,"ROI3",3,8,4,2
2877,"ROI4",4,4,3,1.33333333333333
2877,"ROI5",5,7,4,1.75
2884,"Background1",0,8,10,0.8
2884,"ROI1",1,4,10,0.4
2884,"ROI2",2,10,10,1
2884,"ROI3",3,7,4,1.75
2884,"ROI4",4,6,3,2
2884,"ROI5",5,10,7,1.42857142857143
2891,"Background1",0,7,2,3.5
2891,"ROI1",1,1,1,1
2891,"ROI2",2,1,5,0.2
2891,"ROI3",3,4,5,0.8
2891,"ROI4",4,2,4,0.5
2891,"ROI5",5,5,4,1.25
2898,"Background1",0,1,1,1
2898,"ROI1",1,2,2,1
2898,"ROI2",2,6,7,0.857142857142857
2898,"ROI3",3,3,2,1.5
2898,"ROI4",4,10,3,3.33333333333333
2898,"ROI5",5,8,10,0.8
2905,"Background1",0,7,3,2.33333333333333
2905,"ROI1",1,5,9,0.555555555555556
2905,"ROI2",2,1,10,0.1
2905,"ROI3",3,8,6,1.33333333333333
2905,"ROI4",4,9,1,9
2905,"ROI5",5,2,2,1
2912,"Background1",0,10,8,1.25
2912,"ROI1",1,10,2,5
2912,"ROI2",2,6,7,0.857142857142857
2912,"ROI3",3,9,3,3
2912,"ROI4",4,6,5,1.2
2912,"ROI5",5,8,2,4
2919,"Background1",0,9,8,1.125
2919,"ROI1",1,1,7,0.142857142857143
2919,"ROI2",2,4,5,0.8
2919,"ROI3",3,2,2,1
2919,"ROI4",4,1,5,0.2
2919,"ROI5",5,3,7,0.428571428571429
2926,"Background1",0,6,10,0.6
2926,"ROI1",1,6,9,0.666666666666667
2926,"ROI2",2,3,9,0.333333333333333
2926,"ROI3",3,9,3,3
2926,"ROI4",4,10,9,1.11111111111111
2926,"ROI5",5,8,8,1
2933,"Background1",0,5,1,5
2933,"ROI1",1,2,5,0.4
2933,"ROI2",2,7,6,1.16666666666667
2933,"ROI3",3,10,6,1.66666666666667
2933,"ROI4",4,4,9,0.444444444444444
2933,"ROI5",5,9,1,9
2940,"Background1",0,7,1,7
2940,"ROI1",1,1,7,0.142857142857143
2940,"ROI2",2,3,8,0.375
2940,"ROI3",3,3,3,1
2940,"ROI4",4,6,9,0.666666666666667
2940,"ROI5",5,9,2,4.5
2947,"Background1",0,9,10,0.9
2947,"ROI1",1,4,6,0.666666666666667
2947,"ROI2",2,1,1,1
2947,"ROI3",3,5,7,0.714285714285714
2947,"ROI4",4,3,9,0.333333333333333
2947,"ROI5",5,1,6,0.166666666666667
2954,"Background1",0,2,3,0.666666666666667
2954,"ROI1",1,6,6,1
2954,"ROI2",2,9,5,1.8
2954,"ROI3",3,6,10,0.6
2954,"ROI4",4,10,6,1.66666666666667
2954,"ROI5",5,6,1,6
2961,"Background1",0,7,7,1
2961,"ROI1",1,8,10,0.8
2961,"ROI2",2,3,3,1
2961,"ROI3",3,7,1,7
2961,"ROI4",4,4,2,2
2961,"ROI5",5,7,9,0.777777777777778
2968,"Background1",0,1,2,0.5
2968,"ROI1",1,1,9,0.111111111111111
2968,"ROI2",2,9,6,1.5
2968,"ROI3",3,1,1,1
2968,"ROI4",4,4,6,0.666666666666667
2968,"ROI5",5,8,7,1.14285714285714
2975,"Background1",0,4,1,4
2975,"ROI1",1,7,7,1
2975,"ROI2",2,3,2,1.5
2975,"ROI3",3,6,9,0.666666666666667
2975,"ROI4",4,9,9,1
2975,"ROI5",5,5,1,5
2982,"Background1",0,7,5,1.4
2982,"ROI1",1,10,1,10
2982,"ROI2",2,2,6,0.333333333333333
2982,"ROI3",3,1,9,0.111111111111111
2982,"ROI4",4,3,5,0.6
2982,"ROI5",5,3,5,0.6
2989,"Background1",0,5,10,0.5
2989,"ROI1",1,5,4,1.25
2989,"ROI2",2,5,10,0.5
2989,"ROI3",3,9,6,1.5
2989,"ROI4",4,9,3,3
2989,"ROI5",5,3,4,0.75
2996,"Background1",0,10,3,3.33333333333333
2996,"ROI1",1,9,8,1.125
2996,"ROI2",2,5,4,1.25
2996,"ROI3",3,3,7,0.428571428571429
2996,"ROI4",4,3,4,0.75
2996,"ROI5",5,10,6,1.66666666666667
3003,"Background1",0,7,1,7
3003,"ROI1",1,4,7,0.571428571428571
3003,"ROI2",2,9,5,1.8
3003,"ROI3",3,5,8,0.625
3003,"ROI4",4,10,7,1.42857142857143
3003,"ROI5",5,7,10,0.7
3010,"Background1",0,8,7,1.14285714285714
3010,"ROI1",1,7,6,1.16666666666667
3010,"ROI2",2,10,9,1.11111111111111
3010,"ROI3",3,1,6,0.166666666666667
3010,"ROI4",4,1,4,0.25
3010,"ROI5",5,10,9,1.11111111111111
3017,"Background1",0,10,1,10
3017,"ROI1",1,3,2,1.5
3017,"ROI2",2,6,6,1
3017,"ROI3",3,3,6,0.5
3017,"ROI4",4,10,3,3.33333333333333
3017,"ROI5",5,3,6,0.5
3024,"Background1",0,5,9,0.555555555555556
3024,"ROI1",1,6,3,2
3024,"ROI2",2,10,4,2.5
3024,"ROI3",3,10,7,1.42857142857143
3024,"ROI4",4,8,1,8
3024,"ROI5",5,1,8,0.125
3031,"Background1",0,5,5,1
3031,"ROI1",1,5,1,5
3031,"ROI2",2,4,9,0.444444444444444
3031,"ROI3",3,1,3,0.333333333333333
3031,"ROI4",4,9,3,3
3031,"ROI5",5,3,8,0.375
3038,"Background1",0,4,8,0.5
3038,"ROI1",1,4,3,1.33333333333333
3038,"ROI2",2,4,5,0.8
3038,"ROI3",3,3,8,0.375
3038,"ROI4",4,9,4,2.25
3038,"ROI5",5,1,9,0.111111111111111
3045,"Background1",0,1,10,0.1
3045,"ROI1",1,6,5,1.2
3045,"ROI2",2,8,6,1.33333333333333
3045,"ROI3",3,1,9,0.111111111111111
3045,"ROI4",4,6,1,6
3045,"ROI5",5,3,7,0.428571428571429
3052,"Background1",0,8,2,4
3052,"ROI1",1,2,2,1
3052,"ROI2",2,8,7,1.14285714285714
3052,"ROI3",3,6,6,1
3052,"ROI4",4,1,1,1
3052,"ROI5",5,5,6,0.833333333333333
3059,"Background1",0,7,9,0.777777777777778
3059,"ROI1",1,4,2,2
3059,"ROI2",2,2,2,1
3059,"ROI3",3,1,3,0.333333333333333
3059,"ROI4",4,7,9,0.777777777777778
3059,"ROI5",5,5,1,5
3066,"Background1",0,5,9,0.555555555555556
3066,"ROI1",1,10,7,1.42857142857143
3066,"ROI2",2,1,3,0.333333333333333
3066,"ROI3",3,10,3,3.33333333333333
3066,"ROI4",4,3,9,0.333333333333333
3066,"ROI5",5,3,2,1.5
3073,"Background1",0,2,9,0.222222222222222
3073,"ROI1",1,7,9,0.777777777777778
3073,"ROI2",2,9,4,2.25
3073,"ROI3",3,6,5,1.2
3073,"ROI4",4,8,10,0.8
3073,"ROI5",5,2,7,0.285714285714286
3080,"Background1",0,4,8,0.5
3080,"ROI1",1,6,9,0.666666666666667
3080,"ROI2",2,3,5,0.6
3080,"ROI3",3,8,3,2.66666666666667
3080,"ROI4",4,6,6,1
3080,"ROI5",5,3,6,0.5
3087,"Background1",0,5,9,0.555555555555556
3087,"ROI1",1,7,6,1.16666666666667
3087,"ROI2",2,2,4,0.5
3087,"ROI3",3,5,2,2.5
3087,"ROI4",4,8,8,1
3087,"ROI5",5,4,4,1
3094,"Background1",0,8,9,0.888888888888889
3094,"ROI1",1,9,9,1
3094,"ROI2",2,9,9,1
3094,"ROI3",3,8,8,1
3094,"ROI4",4,4,5,0.8
3094,"ROI5",5,3,7,0.428571428571429
3101,"Background1",0,9,5,1.8
3101,"ROI1",1,1,5,0.2
3101,"ROI2",2,9,2,4.5
3101,"ROI3",3,2,3,0.666666666666667
3101,"ROI4",4,8,7,1.14285714285714
3101,"ROI5",5,2,3,0.666666666666667
3108,"Background1",0,9,5,1.8
3108,"ROI1",1,9,5,1.8
3108,"ROI2",2,6,6,1
3108,"ROI3",3,7,5,1.4
3108,"ROI4",4,6,10,0.6
3108,"ROI5",5,8,5,1.6
3115,"Background1",0,6,3,2
3115,"ROI1",1,9,3,3
3115,"ROI2",2,9,10,0.9
3115,"ROI3",3,7,7,1
3115,"ROI4",4,2,1,2
3115,"ROI5",5,8,5,1.6
3122,"Background1",0,6,1,6
3122,"ROI1",1,3,10,0.3
3122,"ROI2",2,8,2,4
3122,"ROI3",3,6,9,0.666666666666667
3122,"ROI4",4,3,4,0.75
3122,"ROI5",5,3,2,1.5
3129,"Background1",0,6,2,3
3129,"ROI1",1,6,6,1
3129,"ROI2",2,8,1,8
3129,"ROI3",3,4,7,0.571428571428571
3129,"ROI4",4,6,4,1.5
3129,"ROI5",5,3,1,3
3136,"Background1",0,7,4,1.75
3136,"ROI1",1,4,4,1
3136,"ROI2",2,7,6,1.16666666666667
3136,"ROI3",3,10,7,1.42857142857143
3136,"ROI4",4,1,9,0.111111111111111
3136,"ROI5",5,7,5,1.4
3143,"Background1",0,7,6,1.16666666666667
3143,"ROI1",1,4,5,0.8
3143,"ROI2",2,7,5,1.4
3143,"ROI3",3,5,9,0.555555555555556
3143,"ROI4",4,8,6,1.33333333333333
3143,"ROI5",5,4,3,1.33333333333333
3150,"Background1",0,7,9,0.777777777777778
3150,"ROI1",1,6,8,0.75
3150,"ROI2",2,1,6,0.166666666666667
3150,"ROI3",3,6,9,0.666666666666667
3150,"ROI4",4,5,8,0.625
3150,"ROI5",5,1,7,0.142857142857143
3157,"Background1",0,2,8,0.25
3157,"ROI1",1,8,4,2
3157,"ROI2",2,6,3,2
3157,"ROI3",3,2,5,0.4
3157,"ROI4",4,4,10,0.4
3157,"ROI5",5,8,5,1.6
3164,"Background1",0,7,2,3.5
3164,"ROI1",1,4,3,1.33333333333333
3164,"ROI2",2,6,10,0.6
3164,"ROI3",3,1,5,0.2
3164,"ROI4",4,7,7,1
3164,"ROI5",5,4,1,4
3171,"Background1",0,1,6,0.166666666666667
3171,"ROI1",1,10,10,1
3171,"ROI2",2,1,6,0.166666666666667
3171,"ROI3",3,4,2,2
3171,"ROI4",4,7,8,0.875
3171,"ROI5",5,6,7,0.857142857142857
3178,"Background1",0,6,4,1.5
3178,"ROI1",1,1,2,0.5
3178,"ROI2",2,6,8,0.75
3178,"ROI3",3,2,3,0.666666666666667
3178,"ROI4",4,7,5,1.4
3178,"ROI5",5,4,3,1.33333333333333
3185,"Background1",0,1,10,0.1
3185,"ROI1",1,1,5,0.2
3185,"ROI2",2,7,9,0.777777777777778
3185,"ROI3",3,6,6,1
3185,"ROI4",4,10,1,10
3185,"ROI5",5,7,8,0.875
3192,"Background1",0,5,10,0.5
3192,"ROI1",1,1,6,0.166666666666667
3192,"ROI2",2,9,4,2.25
3192,"ROI3",3,3,10,0.3
3192,"ROI4",4,6,2,3
3192,"ROI5",5,7,4,1.75
3199,"Background1",0,2,6,0.333333333333333
3199,"ROI1",1,1,5,0.2
3199,"ROI2",2,5,5,1
3199,"ROI3",3,9,1,9
3199,"ROI4",4,1,6,0.166666666666667
3199,"ROI5",5,5,7,0.714285714285714
3206,"Background1",0,9,8,1.125
3206,"ROI1",1,3,2,1.5
3206,"ROI2",2,3,3,1
3206,"ROI3",3,6,8,0.75
3206,"ROI4",4,9,2,4.5
3206,"ROI5",5,8,3,2.66666666666667
3213,"Background1",0,1,5,0.2
3213,"ROI1",1,5,3,1.66666666666667
3213,"ROI2",2,4,1,4
3213,"ROI3",3,1,7,0.142857142857143
3213,"ROI4",4,10,5,2
3213,"ROI5",5,6,10,0.6
3220,"Background1",0,7,5,1.4
3220,"ROI1",1,3,7,0.428571428571429
3220,"ROI2",2,9,6,1.5
3220,"ROI3",3,6,5,1.2
3220,"ROI4",4,9,3,3
3220,"ROI5",5,6,10,0.6
3227,"Background1",0,2,6,0.333333333333333
3227,"ROI1",1,3,6,0.5
3227,"ROI2",2,6,2,3
3227,"ROI3",3,2,10,0.2
3227,"ROI4",4,10,7,1.42857142857143
3227,"ROI5",5,1,6,0.166666666666667
3234,"Background1",0,5,9,0.555555555555556
3234,"ROI1",1,7,1,7
3234,"ROI2",2,7,6,1.16666666666667
3234,"ROI3",3,1,6,0.166666666666667
3234,"ROI4",4,10,2,5
3234,"ROI5",5,6,1,6
3241,"Background1",0,3,7,0.428571428571429
3241,"ROI1",1,7,3,2.33333333333333
3241,"ROI2",2,1,8,0.125
3241,"ROI3",3,5,9,0.555555555555556
3241,"ROI4",4,3,3,1
3241,"ROI5",5,4,3,1.33333333333333
3248,"Background1",0,1,7,0.142857142857143
3248,"ROI1",1,4,4,1
3248,"ROI2",2,2,6,0.333333333333333
3248,"ROI3",3,9,5,1.8
3248,"ROI4",4,7,5,1.4
3248,"ROI5",5,8,5,1.6
3255,"Background1",0,7,1,7
3255,"ROI1",1,5,1,5
3255,"ROI2",2,4,7,0.571428571428571
3255,"ROI3",3,7,4,1.75
3255,"ROI4",4,1,3,0.333333333333333
3255,"ROI5",5,7,5,1.4
3262,"Background1",0,10,9,1.11111111111111
3262,"ROI1",1,8,4,2
3262,"ROI2",2,8,9,0.888888888888889
3262,"ROI3",3,8,5,1.6
3262,"ROI4",4,3,1,3
3262,"ROI5",5,7,8,0.875
3269,"Background1",0,8,4,2
3269,"ROI1",1,3,7,0.428571428571429
3269,"ROI2",2,3,9,0.333333333333333
3269,"ROI3",3,5,4,1.25
3269,"ROI4",4,8,1,8
3269,"ROI5",5,1,3,0.333333333333333
3276,"Background1",0,7,4,1.75
3276,"ROI1",1,8,10,0.8
3276,"ROI2",2,8,5,1.6
3276,"ROI3",3,2,2,1
3276,"ROI4",4,9,1,9
3276,"ROI5",5,10,4,2.5
3283,"Background1",0,7,10,0.7
3283,"ROI1",1,3,2,1.5
3283,"ROI2",2,8,10,0.8
3283,"ROI3",3,3,7,0.428571428571429
3283,"ROI4",4,10,7,1.42857142857143
3283,"ROI5",5,3,8,0.375
3290,"Background1",0,9,8,1.125
3290,"ROI1",1,3,6,0.5
3290,"ROI2",2,8,10,0.8
3290,"ROI3",3,7,8,0.875
3290,"ROI4",4,8,3,2.66666666666667
3290,"ROI5",5,9,7,1.28571428571429
3297,"Background1",0,4,2,2
3297,"ROI1",1,1,4,0.25
3297,"ROI2",2,2,9,0.222222222222222
3297,"ROI3",3,7,6,1.16666666666667
3297,"ROI4",4,7,9,0.777777777777778
3297,"ROI5",5,2,1,2
3304,"Background1",0,3,7,0.428571428571429
3304,"ROI1",1,6,5,1.2
3304,"ROI2",2,4,9,0.444444444444444
3304,"ROI3",3,6,7,0.857142857142857
3304,"ROI4",4,10,7,1.42857142857143
3304,"ROI5",5,7,1,7
3311,"Background1",0,7,2,3.5
3311,"ROI1",1,4,9,0.444444444444444
3311,"ROI2",2,5,5,1
3311,"ROI3",3,4,5,0.8
3311,"ROI4",4,3,2,1.5
3311,"ROI5",5,10,3,3.33333333333333
3318,"Background1",0,8,2,4
3318,"ROI1",1,2,1,2
3318,"ROI2",2,6,2,3
3318,"ROI3",3,3,9,0.333333333333333
3318,"ROI4",4,5,7,0.714285714285714
3318,"ROI5",5,3,9,0.333333333333333
3325,"Background1",0,4,7,0.571428571428571
3325,"ROI1",1,10,4,2.5
3325,"ROI2",2,4,8,0.5
3325,"ROI3",3,10,4,2.5
3325,"ROI4",4,8,9,0.888888888888889
3325,"ROI5",5,3,6,0.5
3332,"Background1",0,7,1,7
3332,"ROI1",1,2,4,0.5
3332,"ROI2",2,7,7,1
3332,"ROI3",3,4,3,1.33333333333333
3332,"ROI4",4,4,4,1
3332,"ROI5",5,10,1,10
3339,"Background1",0,6,2,3
3339,"ROI1",1,7,2,3.5
3339,"ROI2",2,8,10,0.8
3339,"ROI3",3,8,6,1.33333333333333
3339,"ROI4",4,4,7,0.571428571428571
3339,"ROI5",5,1,5,0.2
3346,"Background1",0,3,2,1.5
3346,"ROI1",1,3,2,1.5
3346,"ROI2",2,8,2,4
3346,"ROI3",3,7,6,1.16666666666667
3346,"ROI4",4,1,6,0.166666666666667
3346,"ROI5",5,9,5,1.8
3353,"Background1",0,6,8,0.75
3353,"ROI1",1,2,2,1
3353,"ROI2",2,2,3,0.666666666666667
3353,"ROI3",3,7,8,0.875
3353,"ROI4",4,7,5,1.4
3353,"ROI5",5,7,4,1.75
3360,"Background1",0,8,1,8
3360,"ROI1",1,3,5,0.6
3360,"ROI2",2,10,7,1.42857142857143
3360,"ROI3",3,5,8,0.625
3360,"ROI4",4,5,2,2.5
3360,"ROI5",5,9,4,2.25
3367,"Background1",0,2,9,0.222222222222222
3367,"ROI1",1,3,5,0.6
3367,"ROI2",2,2,1,2
3367,"ROI3",3,1,7,0.142857142857143
3367,"ROI4",4,3,4,0.75
