"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
3,1,1,697,4872,"Sensor 1","ROI3"
4,9,1,697,4872,"Sensor 1","ROI4"
5,4,1,697,4872,"Sensor 1","ROI5"
6,6,1,697,4872,"Sensor 1","Background1"
1,8,2,697,4872,"Sensor 2","ROI1"
2,2,2,697,4872,"Sensor 2","ROI2"
3,3,2,697,4872,"Sensor 2","ROI3"
4,8,2,697,4872,"Sensor 2","ROI4"
5,5,2,697,4872,"Sensor 2","ROI5"
6,6,2,697,4872,"Sensor 2","Background1"
1,9,1,698,4879,"Sensor 1","ROI1"
2,7,1,698,4879,"Sensor 1","ROI2"
3,6,1,698,4879,"Sensor 1","ROI3"
4,7,1,698,4879,"Sensor 1","ROI4"
5,3,1,698,4879,"Sensor 1","ROI5"
6,4,1,698,4879,"Sensor 1","Background1"
1,3,2,698,4879,"Sensor 2","ROI1"
2,3,2,698,4879,"Sensor 2","ROI2"
3,4,2,698,4879,"Sensor 2","ROI3"
4,10,2,698,4879,"Sensor 2","ROI4"
5,6,2,698,4879,"Sensor 2","ROI5"
6,9,2,698,4879,"Sensor 2","Background1"
1,5,1,699,4886,"Sensor 1","ROI1"
2,2,1,699,4886,"Sensor 1","ROI2"
3,5,1,699,4886,"Sensor 1","ROI3"
4,8,1,699,4886,"Sensor 1","ROI4"
5,7,1,699,4886,"Sensor 1","ROI5"
6,8,1,699,4886,"Sensor 1","Background1"
1,5,2,699,4886,"Sensor 2","ROI1"
2,7,2,699,4886,"Sensor 2","ROI2"
3,9,2,699,4886,"Sensor 2","ROI3"
4,4,2,699,4886,"Sensor 2","ROI4"
5,4,2,699,4886,"Sensor 2","ROI5"
6,1,2,699,4886,"Sensor 2","Background1"
1,3,1,700,4893,"Sensor 1","ROI1"
2,3,1,700,4893,"Sensor 1","ROI2"
3,2,1,700,4893,"Sensor 1","ROI3"
4,5,1,700,4893,"Sensor 1","ROI4"
5,3,1,700,4893,"Sensor 1","ROI5"
6,4,1,700,4893,"Sensor 1","Background1"
1,5,2,700,4893,"Sensor 2","ROI1"
2,4,2,700,4893,"Sensor 2","ROI2"
3,4,2,700,4893,"Sensor 2","ROI3"
4,9,2,700,4893,"Sensor 2","ROI4"
5,9,2,700,4893,"Sensor 2","ROI5"
6,3,2,700,4893,"Sensor 2","Background1"
1,1,1,701,4900,"Sensor 1","ROI1"
2,3,1,701,4900,"Sensor 1","ROI2"
3,2,1,701,4900,"Sensor 1","ROI3"
4,10,1,701,4900,"Sensor 1","ROI4"
5,1,1,701,4900,"Sensor 1","ROI5"
6,4,1,701,4900,"Sensor 1","Background1"
1,10,2,701,4900,"Sensor 2","ROI1"
2,8,2,701,4900,"Sensor 2","ROI2"
3,1,2,701,4900,"Sensor 2","ROI3"
4,8,2,701,4900,"Sensor 2","ROI4"
5,5,2,701,4900,"Sensor 2","ROI5"
6,2,2,701,4900,"Sensor 2","Background1"
1,1,1,702,4907,"Sensor 1","ROI1"
2,5,1,702,4907,"Sensor 1","ROI2"
3,6,1,702,4907,"Sensor 1","ROI3"
4,9,1,702,4907,"Sensor 1","ROI4"
5,8,1,702,4907,"Sensor 1","ROI5"
6,10,1,702,4907,"Sensor 1","Background1"
1,10,2,702,4907,"Sensor 2","ROI1"
2,5,2,702,4907,"Sensor 2","ROI2"
3,3,2,702,4907,"Sensor 2","ROI3"
4,1,2,702,4907,"Sensor 2","ROI4"
5,1,2,702,4907,"Sensor 2","ROI5"
6,1,2,702,4907,"Sensor 2","Background1"
1,2,1,703,4914,"Sensor 1","ROI1"
2,6,1,703,4914,"Sensor 1","ROI2"
3,6,1,703,4914,"Sensor 1","ROI3"
4,7,1,703,4914,"Sensor 1","ROI4"
5,10,1,703,4914,"Sensor 1","ROI5"
6,1,1,703,4914,"Sensor 1","Background1"
1,10,2,703,4914,"Sensor 2","ROI1"
2,1,2,703,4914,"Sensor 2","ROI2"
3,10,2,703,4914,"Sensor 2","ROI3"
4,1,2,703,4914,"Sensor 2","ROI4"
5,4,2,703,4914,"Sensor 2","ROI5"
6,4,2,703,4914,"Sensor 2","Background1"
1,4,1,704,4921,"Sensor 1","ROI1"
2,1,1,704,4921,"Sensor 1","ROI2"
3,7,1,704,4921,"Sensor 1","ROI3"
4,3,1,704,4921,"Sensor 1","ROI4"
5,1,1,704,4921,"Sensor 1","ROI5"
6,9,1,704,4921,"Sensor 1","Background1"
1,6,2,704,4921,"Sensor 2","ROI1"
2,7,2,704,4921,"Sensor 2","ROI2"
3,8,2,704,4921,"Sensor 2","ROI3"
4,5,2,704,4921,"Sensor 2","ROI4"
5,3,2,704,4921,"Sensor 2","ROI5"
6,4,2,704,4921,"Sensor 2","Background1"
1,9,1,705,4928,"Sensor 1","ROI1"
2,8,1,705,4928,"Sensor 1","ROI2"
3,5,1,705,4928,"Sensor 1","ROI3"
4,7,1,705,4928,"Sensor 1","ROI4"
5,7,1,705,4928,"Sensor 1","ROI5"
6,2,1,705,4928,"Sensor 1","Background1"
1,5,2,705,4928,"Sensor 2","ROI1"
2,4,2,705,4928,"Sensor 2","ROI2"
3,10,2,705,4928,"Sensor 2","ROI3"
4,4,2,705,4928,"Sensor 2","ROI4"
5,7,2,705,4928,"Sensor 2","ROI5"
6,8,2,705,4928,"Sensor 2","Background1"
1,3,1,706,4935,"Sensor 1","ROI1"
2,7,1,706,4935,"Sensor 1","ROI2"
3,4,1,706,4935,"Sensor 1","ROI3"
4,10,1,706,4935,"Sensor 1","ROI4"
5,8,1,706,4935,"Sensor 1","ROI5"
6,6,1,706,4935,"Sensor 1","Background1"
1,8,2,706,4935,"Sensor 2","ROI1"
2,2,2,706,4935,"Sensor 2","ROI2"
3,8,2,706,4935,"Sensor 2","ROI3"
4,10,2,706,4935,"Sensor 2","ROI4"
5,2,2,706,4935,"Sensor 2","ROI5"
6,1,2,706,4935,"Sensor 2","Background1"
1,5,1,707,4942,"Sensor 1","ROI1"
2,7,1,707,4942,"Sensor 1","ROI2"
3,2,1,707,4942,"Sensor 1","ROI3"
4,9,1,707,4942,"Sensor 1","ROI4"
5,5,1,707,4942,"Sensor 1","ROI5"
6,10,1,707,4942,"Sensor 1","Background1"
1,4,2,707,4942,"Sensor 2","ROI1"
2,10,2,707,4942,"Sensor 2","ROI2"
3,8,2,707,4942,"Sensor 2","ROI3"
4,6,2,707,4942,"Sensor 2","ROI4"
5,1,2,707,4942,"Sensor 2","ROI5"
6,2,2,707,4942,"Sensor 2","Background1"
1,10,1,708,4949,"Sensor 1","ROI1"
2,2,1,708,4949,"Sensor 1","ROI2"
3,10,1,708,4949,"Sensor 1","ROI3"
4,4,1,708,4949,"Sensor 1","ROI4"
5,10,1,708,4949,"Sensor 1","ROI5"
6,4,1,708,4949,"Sensor 1","Background1"
1,8,2,708,4949,"Sensor 2","ROI1"
2,4,2,708,4949,"Sensor 2","ROI2"
3,6,2,708,4949,"Sensor 2","ROI3"
4,1,2,708,4949,"Sensor 2","ROI4"
5,8,2,708,4949,"Sensor 2","ROI5"
6,8,2,708,4949,"Sensor 2","Background1"
1,8,1,709,4956,"Sensor 1","ROI1"
2,1,1,709,4956,"Sensor 1","ROI2"
3,6,1,709,4956,"Sensor 1","ROI3"
4,1,1,709,4956,"Sensor 1","ROI4"
5,8,1,709,4956,"Sensor 1","ROI5"
6,2,1,709,4956,"Sensor 1","Background1"
1,7,2,709,4956,"Sensor 2","ROI1"
2,2,2,709,4956,"Sensor 2","ROI2"
3,8,2,709,4956,"Sensor 2","ROI3"
4,8,2,709,4956,"Sensor 2","ROI4"
5,9,2,709,4956,"Sensor 2","ROI5"
6,4,2,709,4956,"Sensor 2","Background1"
1,3,1,710,4963,"Sensor 1","ROI1"
2,9,1,710,4963,"Sensor 1","ROI2"
3,4,1,710,4963,"Sensor 1","ROI3"
4,5,1,710,4963,"Sensor 1","ROI4"
5,9,1,710,4963,"Sensor 1","ROI5"
6,10,1,710,4963,"Sensor 1","Background1"
1,3,2,710,4963,"Sensor 2","ROI1"
2,7,2,710,4963,"Sensor 2","ROI2"
3,10,2,710,4963,"Sensor 2","ROI3"
4,4,2,710,4963,"Sensor 2","ROI4"
5,10,2,710,4963,"Sensor 2","ROI5"
6,2,2,710,4963,"Sensor 2","Background1"
1,6,1,711,4970,"Sensor 1","ROI1"
2,7,1,711,4970,"Sensor 1","ROI2"
3,7,1,711,4970,"Sensor 1","ROI3"
4,5,1,711,4970,"Sensor 1","ROI4"
5,5,1,711,4970,"Sensor 1","ROI5"
6,4,1,711,4970,"Sensor 1","Background1"
1,3,2,711,4970,"Sensor 2","ROI1"
2,10,2,711,4970,"Sensor 2","ROI2"
3,7,2,711,4970,"Sensor 2","ROI3"
4,7,2,711,4970,"Sensor 2","ROI4"
5,4,2,711,4970,"Sensor 2","ROI5"
6,3,2,711,4970,"Sensor 2","Background1"
1,7,1,712,4977,"Sensor 1","ROI1"
2,1,1,712,4977,"Sensor 1","ROI2"
3,2,1,712,4977,"Sensor 1","ROI3"
4,5,1,712,4977,"Sensor 1","ROI4"
5,7,1,712,4977,"Sensor 1","ROI5"
6,9,1,712,4977,"Sensor 1","Background1"
1,2,2,712,4977,"Sensor 2","ROI1"
2,7,2,712,4977,"Sensor 2","ROI2"
3,9,2,712,4977,"Sensor 2","ROI3"
4,6,2,712,4977,"Sensor 2","ROI4"
5,1,2,712,4977,"Sensor 2","ROI5"
6,2,2,712,4977,"Sensor 2","Background1"
1,8,1,713,4984,"Sensor 1","ROI1"
2,4,1,713,4984,"Sensor 1","ROI2"
3,2,1,713,4984,"Sensor 1","ROI3"
4,5,1,713,4984,"Sensor 1","ROI4"
5,10,1,713,4984,"Sensor 1","ROI5"
6,9,1,713,4984,"Sensor 1","Background1"
1,7,2,713,4984,"Sensor 2","ROI1"
2,9,2,713,4984,"Sensor 2","ROI2"
3,5,2,713,4984,"Sensor 2","ROI3"
4,7,2,713,4984,"Sensor 2","ROI4"
5,7,2,713,4984,"Sensor 2","ROI5"
6,8,2,713,4984,"Sensor 2","Background1"
1,10,1,714,4991,"Sensor 1","ROI1"
2,2,1,714,4991,"Sensor 1","ROI2"
3,5,1,714,4991,"Sensor 1","ROI3"
4,6,1,714,4991,"Sensor 1","ROI4"
5,5,1,714,4991,"Sensor 1","ROI5"
6,5,1,714,4991,"Sensor 1","Background1"
1,5,2,714,4991,"Sensor 2","ROI1"
2,1,2,714,4991,"Sensor 2","ROI2"
3,1,2,714,4991,"Sensor 2","ROI3"
4,9,2,714,4991,"Sensor 2","ROI4"
5,8,2,714,4991,"Sensor 2","ROI5"
6,9,2,714,4991,"Sensor 2","Background1"
1,4,1,715,4998,"Sensor 1","ROI1"
2,2,1,715,4998,"Sensor 1","ROI2"
3,9,1,715,4998,"Sensor 1","ROI3"
4,3,1,715,4998,"Sensor 1","ROI4"
5,9,1,715,4998,"Sensor 1","ROI5"
6,2,1,715,4998,"Sensor 1","Background1"
1,10,2,715,4998,"Sensor 2","ROI1"
2,6,2,715,4998,"Sensor 2","ROI2"
3,3,2,715,4998,"Sensor 2","ROI3"
4,4,2,715,4998,"Sensor 2","ROI4"
5,1,2,715,4998,"Sensor 2","ROI5"
6,1,2,715,4998,"Sensor 2","Background1"
1,8,1,716,5005,"Sensor 1","ROI1"
2,5,1,716,5005,"Sensor 1","ROI2"
3,10,1,716,5005,"Sensor 1","ROI3"
4,1,1,716,5005,"Sensor 1","ROI4"
5,9,1,716,5005,"Sensor 1","ROI5"
6,2,1,716,5005,"Sensor 1","Background1"
1,8,2,716,5005,"Sensor 2","ROI1"
2,10,2,716,5005,"Sensor 2","ROI2"
3,3,2,716,5005,"Sensor 2","ROI3"
4,5,2,716,5005,"Sensor 2","ROI4"
5,2,2,716,5005,"Sensor 2","ROI5"
6,2,2,716,5005,"Sensor 2","Background1"
1,4,1,717,5012,"Sensor 1","ROI1"
2,9,1,717,5012,"Sensor 1","ROI2"
3,1,1,717,5012,"Sensor 1","ROI3"
4,9,1,717,5012,"Sensor 1","ROI4"
5,10,1,717,5012,"Sensor 1","ROI5"
6,6,1,717,5012,"Sensor 1","Background1"
1,4,2,717,5012,"Sensor 2","ROI1"
2,2,2,717,5012,"Sensor 2","ROI2"
3,3,2,717,5012,"Sensor 2","ROI3"
4,1,2,717,5012,"Sensor 2","ROI4"
5,3,2,717,5012,"Sensor 2","ROI5"
6,3,2,717,5012,"Sensor 2","Background1"
1,3,1,718,5019,"Sensor 1","ROI1"
2,3,1,718,5019,"Sensor 1","ROI2"
3,3,1,718,5019,"Sensor 1","ROI3"
4,2,1,718,5019,"Sensor 1","ROI4"
5,3,1,718,5019,"Sensor 1","ROI5"
6,10,1,718,5019,"Sensor 1","Background1"
1,6,2,718,5019,"Sensor 2","ROI1"
2,10,2,718,5019,"Sensor 2","ROI2"
3,6,2,718,5019,"Sensor 2","ROI3"
4,6,2,718,5019,"Sensor 2","ROI4"
5,8,2,718,5019,"Sensor 2","ROI5"
6,4,2,718,5019,"Sensor 2","Background1"
1,10,1,719,5026,"Sensor 1","ROI1"
2,3,1,719,5026,"Sensor 1","ROI2"
3,10,1,719,5026,"Sensor 1","ROI3"
4,4,1,719,5026,"Sensor 1","ROI4"
5,8,1,719,5026,"Sensor 1","ROI5"
6,2,1,719,5026,"Sensor 1","Background1"
1,6,2,719,5026,"Sensor 2","ROI1"
2,9,2,719,5026,"Sensor 2","ROI2"
3,5,2,719,5026,"Sensor 2","ROI3"
4,1,2,719,5026,"Sensor 2","ROI4"
5,7,2,719,5026,"Sensor 2","ROI5"
6,8,2,719,5026,"Sensor 2","Background1"
1,7,1,720,5033,"Sensor 1","ROI1"
2,1,1,720,5033,"Sensor 1","ROI2"
3,3,1,720,5033,"Sensor 1","ROI3"
4,6,1,720,5033,"Sensor 1","ROI4"
5,3,1,720,5033,"Sensor 1","ROI5"
6,7,1,720,5033,"Sensor 1","Background1"
1,9,2,720,5033,"Sensor 2","ROI1"
2,7,2,720,5033,"Sensor 2","ROI2"
3,8,2,720,5033,"Sensor 2","ROI3"
4,2,2,720,5033,"Sensor 2","ROI4"
5,4,2,720,5033,"Sensor 2","ROI5"
6,3,2,720,5033,"Sensor 2","Background1"
1,9,1,721,5040,"Sensor 1","ROI1"
2,2,1,721,5040,"Sensor 1","ROI2"
3,7,1,721,5040,"Sensor 1","ROI3"
4,1,1,721,5040,"Sensor 1","ROI4"
5,8,1,721,5040,"Sensor 1","ROI5"
6,3,1,721,5040,"Sensor 1","Background1"
1,3,2,721,5040,"Sensor 2","ROI1"
2,5,2,721,5040,"Sensor 2","ROI2"
3,2,2,721,5040,"Sensor 2","ROI3"
4,7,2,721,5040,"Sensor 2","ROI4"
5,6,2,721,5040,"Sensor 2","ROI5"
6,1,2,721,5040,"Sensor 2","Background1"
1,7,1,722,5047,"Sensor 1","ROI1"
2,2,1,722,5047,"Sensor 1","ROI2"
3,3,1,722,5047,"Sensor 1","ROI3"
4,6,1,722,5047,"Sensor 1","ROI4"
5,9,1,722,5047,"Sensor 1","ROI5"
6,5,1,722,5047,"Sensor 1","Background1"
1,2,2,722,5047,"Sensor 2","ROI1"
2,9,2,722,5047,"Sensor 2","ROI2"
3,1,2,722,5047,"Sensor 2","ROI3"
4,7,2,722,5047,"Sensor 2","ROI4"
5,7,2,722,5047,"Sensor 2","ROI5"
6,1,2,722,5047,"Sensor 2","Background1"
1,10,1,723,5054,"Sensor 1","ROI1"
2,8,1,723,5054,"Sensor 1","ROI2"
3,4,1,723,5054,"Sensor 1","ROI3"
4,5,1,723,5054,"Sensor 1","ROI4"
5,3,1,723,5054,"Sensor 1","ROI5"
6,1,1,723,5054,"Sensor 1","Background1"
1,4,2,723,5054,"Sensor 2","ROI1"
2,1,2,723,5054,"Sensor 2","ROI2"
3,5,2,723,5054,"Sensor 2","ROI3"
4,2,2,723,5054,"Sensor 2","ROI4"
5,7,2,723,5054,"Sensor 2","ROI5"
6,5,2,723,5054,"Sensor 2","Background1"
1,4,1,724,5061,"Sensor 1","ROI1"
2,4,1,724,5061,"Sensor 1","ROI2"
3,2,1,724,5061,"Sensor 1","ROI3"
4,2,1,724,5061,"Sensor 1","ROI4"
5,2,1,724,5061,"Sensor 1","ROI5"
6,3,1,724,5061,"Sensor 1","Background1"
1,4,2,724,5061,"Sensor 2","ROI1"
2,8,2,724,5061,"Sensor 2","ROI2"
3,2,2,724,5061,"Sensor 2","ROI3"
4,9,2,724,5061,"Sensor 2","ROI4"
5,4,2,724,5061,"Sensor 2","ROI5"
6,9,2,724,5061,"Sensor 2","Background1"
1,5,1,725,5068,"Sensor 1","ROI1"
2,2,1,725,5068,"Sensor 1","ROI2"
3,8,1,725,5068,"Sensor 1","ROI3"
4,4,1,725,5068,"Sensor 1","ROI4"
5,10,1,725,5068,"Sensor 1","ROI5"
6,5,1,725,5068,"Sensor 1","Background1"
1,1,2,725,5068,"Sensor 2","ROI1"
2,6,2,725,5068,"Sensor 2","ROI2"
3,5,2,725,5068,"Sensor 2","ROI3"
4,8,2,725,5068,"Sensor 2","ROI4"
5,1,2,725,5068,"Sensor 2","ROI5"
6,5,2,725,5068,"Sensor 2","Background1"
1,1,1,726,5075,"Sensor 1","ROI1"
2,2,1,726,5075,"Sensor 1","ROI2"
3,9,1,726,5075,"Sensor 1","ROI3"
4,1,1,726,5075,"Sensor 1","ROI4"
5,5,1,726,5075,"Sensor 1","ROI5"
6,5,1,726,5075,"Sensor 1","Background1"
1,1,2,726,5075,"Sensor 2","ROI1"
2,4,2,726,5075,"Sensor 2","ROI2"
3,5,2,726,5075,"Sensor 2","ROI3"
4,3,2,726,5075,"Sensor 2","ROI4"
5,4,2,726,5075,"Sensor 2","ROI5"
6,9,2,726,5075,"Sensor 2","Background1"
1,10,1,727,5082,"Sensor 1","ROI1"
2,1,1,727,5082,"Sensor 1","ROI2"
3,10,1,727,5082,"Sensor 1","ROI3"
4,2,1,727,5082,"Sensor 1","ROI4"
5,7,1,727,5082,"Sensor 1","ROI5"
6,8,1,727,5082,"Sensor 1","Background1"
1,8,2,727,5082,"Sensor 2","ROI1"
2,4,2,727,5082,"Sensor 2","ROI2"
3,4,2,727,5082,"Sensor 2","ROI3"
4,1,2,727,5082,"Sensor 2","ROI4"
5,2,2,727,5082,"Sensor 2","ROI5"
6,1,2,727,5082,"Sensor 2","Background1"
1,9,1,728,5089,"Sensor 1","ROI1"
2,3,1,728,5089,"Sensor 1","ROI2"
3,6,1,728,5089,"Sensor 1","ROI3"
4,4,1,728,5089,"Sensor 1","ROI4"
5,4,1,728,5089,"Sensor 1","ROI5"
6,1,1,728,5089,"Sensor 1","Background1"
1,6,2,728,5089,"Sensor 2","ROI1"
2,6,2,728,5089,"Sensor 2","ROI2"
3,5,2,728,5089,"Sensor 2","ROI3"
4,6,2,728,5089,"Sensor 2","ROI4"
5,2,2,728,5089,"Sensor 2","ROI5"
6,7,2,728,5089,"Sensor 2","Background1"
1,10,1,729,5096,"Sensor 1","ROI1"
2,2,1,729,5096,"Sensor 1","ROI2"
3,5,1,729,5096,"Sensor 1","ROI3"
4,3,1,729,5096,"Sensor 1","ROI4"
5,8,1,729,5096,"Sensor 1","ROI5"
6,6,1,729,5096,"Sensor 1","Background1"
1,4,2,729,5096,"Sensor 2","ROI1"
2,4,2,729,5096,"Sensor 2","ROI2"
3,2,2,729,5096,"Sensor 2","ROI3"
4,9,2,729,5096,"Sensor 2","ROI4"
5,9,2,729,5096,"Sensor 2","ROI5"
6,5,2,729,5096,"Sensor 2","Background1"
1,9,1,730,5103,"Sensor 1","ROI1"
2,7,1,730,5103,"Sensor 1","ROI2"
3,4,1,730,5103,"Sensor 1","ROI3"
4,4,1,730,5103,"Sensor 1","ROI4"
5,6,1,730,5103,"Sensor 1","ROI5"
6,4,1,730,5103,"Sensor 1","Background1"
1,10,2,730,5103,"Sensor 2","ROI1"
2,3,2,730,5103,"Sensor 2","ROI2"
3,2,2,730,5103,"Sensor 2","ROI3"
4,4,2,730,5103,"Sensor 2","ROI4"
5,4,2,730,5103,"Sensor 2","ROI5"
6,5,2,730,5103,"Sensor 2","Background1"
1,2,1,731,5110,"Sensor 1","ROI1"
2,7,1,731,5110,"Sensor 1","ROI2"
3,1,1,731,5110,"Sensor 1","ROI3"
4,1,1,731,5110,"Sensor 1","ROI4"
5,10,1,731,5110,"Sensor 1","ROI5"
6,4,1,731,5110,"Sensor 1","Background1"
1,4,2,731,5110,"Sensor 2","ROI1"
2,9,2,731,5110,"Sensor 2","ROI2"
3,6,2,731,5110,"Sensor 2","ROI3"
4,1,2,731,5110,"Sensor 2","ROI4"
5,6,2,731,5110,"Sensor 2","ROI5"
6,9,2,731,5110,"Sensor 2","Background1"
1,1,1,732,5117,"Sensor 1","ROI1"
2,1,1,732,5117,"Sensor 1","ROI2"
3,7,1,732,5117,"Sensor 1","ROI3"
4,7,1,732,5117,"Sensor 1","ROI4"
5,3,1,732,5117,"Sensor 1","ROI5"
6,4,1,732,5117,"Sensor 1","Background1"
1,6,2,732,5117,"Sensor 2","ROI1"
2,2,2,732,5117,"Sensor 2","ROI2"
3,9,2,732,5117,"Sensor 2","ROI3"
4,6,2,732,5117,"Sensor 2","ROI4"
5,6,2,732,5117,"Sensor 2","ROI5"
6,5,2,732,5117,"Sensor 2","Background1"
1,8,1,733,5124,"Sensor 1","ROI1"
2,7,1,733,5124,"Sensor 1","ROI2"
3,8,1,733,5124,"Sensor 1","ROI3"
4,9,1,733,5124,"Sensor 1","ROI4"
5,4,1,733,5124,"Sensor 1","ROI5"
6,10,1,733,5124,"Sensor 1","Background1"
1,8,2,733,5124,"Sensor 2","ROI1"
2,3,2,733,5124,"Sensor 2","ROI2"
3,6,2,733,5124,"Sensor 2","ROI3"
4,3,2,733,5124,"Sensor 2","ROI4"
5,3,2,733,5124,"Sensor 2","ROI5"
6,6,2,733,5124,"Sensor 2","Background1"
1,5,1,734,5131,"Sensor 1","ROI1"
2,6,1,734,5131,"Sensor 1","ROI2"
3,7,1,734,5131,"Sensor 1","ROI3"
4,4,1,734,5131,"Sensor 1","ROI4"
5,7,1,734,5131,"Sensor 1","ROI5"
6,10,1,734,5131,"Sensor 1","Background1"
1,1,2,734,5131,"Sensor 2","ROI1"
2,5,2,734,5131,"Sensor 2","ROI2"
3,2,2,734,5131,"Sensor 2","ROI3"
4,5,2,734,5131,"Sensor 2","ROI4"
5,6,2,734,5131,"Sensor 2","ROI5"
6,7,2,734,5131,"Sensor 2","Background1"
1,5,1,735,5138,"Sensor 1","ROI1"
2,2,1,735,5138,"Sensor 1","ROI2"
3,6,1,735,5138,"Sensor 1","ROI3"
4,3,1,735,5138,"Sensor 1","ROI4"
5,9,1,735,5138,"Sensor 1","ROI5"
6,5,1,735,5138,"Sensor 1","Background1"
1,5,2,735,5138,"Sensor 2","ROI1"
2,5,2,735,5138,"Sensor 2","ROI2"
3,9,2,735,5138,"Sensor 2","ROI3"
4,8,2,735,5138,"Sensor 2","ROI4"
5,8,2,735,5138,"Sensor 2","ROI5"
6,4,2,735,5138,"Sensor 2","Background1"
1,7,1,736,5145,"Sensor 1","ROI1"
2,5,1,736,5145,"Sensor 1","ROI2"
3,9,1,736,5145,"Sensor 1","ROI3"
4,8,1,736,5145,"Sensor 1","ROI4"
5,4,1,736,5145,"Sensor 1","ROI5"
6,4,1,736,5145,"Sensor 1","Background1"
1,9,2,736,5145,"Sensor 2","ROI1"
2,3,2,736,5145,"Sensor 2","ROI2"
3,7,2,736,5145,"Sensor 2","ROI3"
4,5,2,736,5145,"Sensor 2","ROI4"
5,2,2,736,5145,"Sensor 2","ROI5"
6,6,2,736,5145,"Sensor 2","Background1"
1,1,1,737,5152,"Sensor 1","ROI1"
2,7,1,737,5152,"Sensor 1","ROI2"
3,3,1,737,5152,"Sensor 1","ROI3"
4,3,1,737,5152,"Sensor 1","ROI4"
5,6,1,737,5152,"Sensor 1","ROI5"
6,3,1,737,5152,"Sensor 1","Background1"
1,2,2,737,5152,"Sensor 2","ROI1"
2,10,2,737,5152,"Sensor 2","ROI2"
3,5,2,737,5152,"Sensor 2","ROI3"
4,1,2,737,5152,"Sensor 2","ROI4"
5,7,2,737,5152,"Sensor 2","ROI5"
6,4,2,737,5152,"Sensor 2","Background1"
1,4,1,738,5159,"Sensor 1","ROI1"
2,8,1,738,5159,"Sensor 1","ROI2"
3,6,1,738,5159,"Sensor 1","ROI3"
4,4,1,738,5159,"Sensor 1","ROI4"
5,4,1,738,5159,"Sensor 1","ROI5"
6,4,1,738,5159,"Sensor 1","Background1"
1,3,2,738,5159,"Sensor 2","ROI1"
2,9,2,738,5159,"Sensor 2","ROI2"
3,10,2,738,5159,"Sensor 2","ROI3"
4,2,2,738,5159,"Sensor 2","ROI4"
5,8,2,738,5159,"Sensor 2","ROI5"
6,1,2,738,5159,"Sensor 2","Background1"
1,10,1,739,5166,"Sensor 1","ROI1"
2,9,1,739,5166,"Sensor 1","ROI2"
3,7,1,739,5166,"Sensor 1","ROI3"
4,10,1,739,5166,"Sensor 1","ROI4"
5,3,1,739,5166,"Sensor 1","ROI5"
6,5,1,739,5166,"Sensor 1","Background1"
1,6,2,739,5166,"Sensor 2","ROI1"
2,6,2,739,5166,"Sensor 2","ROI2"
3,6,2,739,5166,"Sensor 2","ROI3"
4,6,2,739,5166,"Sensor 2","ROI4"
5,6,2,739,5166,"Sensor 2","ROI5"
6,4,2,739,5166,"Sensor 2","Background1"
1,2,1,740,5173,"Sensor 1","ROI1"
2,5,1,740,5173,"Sensor 1","ROI2"
3,9,1,740,5173,"Sensor 1","ROI3"
4,3,1,740,5173,"Sensor 1","ROI4"
5,5,1,740,5173,"Sensor 1","ROI5"
6,5,1,740,5173,"Sensor 1","Background1"
1,5,2,740,5173,"Sensor 2","ROI1"
2,3,2,740,5173,"Sensor 2","ROI2"
3,8,2,740,5173,"Sensor 2","ROI3"
4,8,2,740,5173,"Sensor 2","ROI4"
5,9,2,740,5173,"Sensor 2","ROI5"
6,9,2,740,5173,"Sensor 2","Background1"
1,8,1,741,5180,"Sensor 1","ROI1"
2,1,1,741,5180,"Sensor 1","ROI2"
3,6,1,741,5180,"Sensor 1","ROI3"
4,10,1,741,5180,"Sensor 1","ROI4"
5,10,1,741,5180,"Sensor 1","ROI5"
6,6,1,741,5180,"Sensor 1","Background1"
1,6,2,741,5180,"Sensor 2","ROI1"
2,4,2,741,5180,"Sensor 2","ROI2"
3,9,2,741,5180,"Sensor 2","ROI3"
4,2,2,741,5180,"Sensor 2","ROI4"
5,4,2,741,5180,"Sensor 2","ROI5"
6,9,2,741,5180,"Sensor 2","Background1"
1,10,1,742,5187,"Sensor 1","ROI1"
2,7,1,742,5187,"Sensor 1","ROI2"
3,9,1,742,5187,"Sensor 1","ROI3"
4,7,1,742,5187,"Sensor 1","ROI4"
5,8,1,742,5187,"Sensor 1","ROI5"
6,5,1,742,5187,"Sensor 1","Background1"
1,3,2,742,5187,"Sensor 2","ROI1"
2,10,2,742,5187,"Sensor 2","ROI2"
3,6,2,742,5187,"Sensor 2","ROI3"
4,7,2,742,5187,"Sensor 2","ROI4"
5,9,2,742,5187,"Sensor 2","ROI5"
6,4,2,742,5187,"Sensor 2","Background1"
1,6,1,743,5194,"Sensor 1","ROI1"
2,10,1,743,5194,"Sensor 1","ROI2"
3,1,1,743,5194,"Sensor 1","ROI3"
4,5,1,743,5194,"Sensor 1","ROI4"
5,4,1,743,5194,"Sensor 1","ROI5"
6,7,1,743,5194,"Sensor 1","Background1"
1,5,2,743,5194,"Sensor 2","ROI1"
2,1,2,743,5194,"Sensor 2","ROI2"
3,3,2,743,5194,"Sensor 2","ROI3"
4,7,2,743,5194,"Sensor 2","ROI4"
5,9,2,743,5194,"Sensor 2","ROI5"
6,1,2,743,5194,"Sensor 2","Background1"
