"ROI","Mean","Channel","Frame","Time","Sensor_Name","ROI_Name"
3,10,2,674,4711,"Sensor 2","ROI3"
4,4,2,674,4711,"Sensor 2","ROI4"
5,8,2,674,4711,"Sensor 2","ROI5"
6,5,2,674,4711,"Sensor 2","Background1"
1,1,1,675,4718,"Sensor 1","ROI1"
2,1,1,675,4718,"Sensor 1","ROI2"
3,5,1,675,4718,"Sensor 1","ROI3"
4,7,1,675,4718,"Sensor 1","ROI4"
5,1,1,675,4718,"Sensor 1","ROI5"
6,9,1,675,4718,"Sensor 1","Background1"
1,4,2,675,4718,"Sensor 2","ROI1"
2,9,2,675,4718,"Sensor 2","ROI2"
3,2,2,675,4718,"Sensor 2","ROI3"
4,6,2,675,4718,"Sensor 2","ROI4"
5,9,2,675,4718,"Sensor 2","ROI5"
6,5,2,675,4718,"Sensor 2","Background1"
1,6,1,676,4725,"Sensor 1","ROI1"
2,7,1,676,4725,"Sensor 1","ROI2"
3,6,1,676,4725,"Sensor 1","ROI3"
4,3,1,676,4725,"Sensor 1","ROI4"
5,7,1,676,4725,"Sensor 1","ROI5"
6,6,1,676,4725,"Sensor 1","Background1"
1,3,2,676,4725,"Sensor 2","ROI1"
2,6,2,676,4725,"Sensor 2","ROI2"
3,8,2,676,4725,"Sensor 2","ROI3"
4,6,2,676,4725,"Sensor 2","ROI4"
5,10,2,676,4725,"Sensor 2","ROI5"
6,8,2,676,4725,"Sensor 2","Background1"
1,1,1,677,4732,"Sensor 1","ROI1"
2,8,1,677,4732,"Sensor 1","ROI2"
3,3,1,677,4732,"Sensor 1","ROI3"
4,3,1,677,4732,"Sensor 1","ROI4"
5,2,1,677,4732,"Sensor 1","ROI5"
6,6,1,677,4732,"Sensor 1","Background1"
1,9,2,677,4732,"Sensor 2","ROI1"
2,5,2,677,4732,"Sensor 2","ROI2"
3,8,2,677,4732,"Sensor 2","ROI3"
4,4,2,677,4732,"Sensor 2","ROI4"
5,6,2,677,4732,"Sensor 2","ROI5"
6,10,2,677,4732,"Sensor 2","Background1"
1,7,1,678,4739,"Sensor 1","ROI1"
2,9,1,678,4739,"Sensor 1","ROI2"
3,10,1,678,4739,"Sensor 1","ROI3"
4,9,1,678,4739,"Sensor 1","ROI4"
5,6,1,678,4739,"Sensor 1","ROI5"
6,6,1,678,4739,"Sensor 1","Background1"
1,9,2,678,4739,"Sensor 2","ROI1"
2,2,2,678,4739,"Sensor 2","ROI2"
3,2,2,678,4739,"Sensor 2","ROI3"
4,7,2,678,4739,"Sensor 2","ROI4"
5,1,2,678,4739,"Sensor 2","ROI5"
6,6,2,678,4739,"Sensor 2","Background1"
1,7,1,679,4746,"Sensor 1","ROI1"
2,9,1,679,4746,"Sensor 1","ROI2"
3,8,1,679,4746,"Sensor 1","ROI3"
4,10,1,679,4746,"Sensor 1","ROI4"
5,3,1,679,4746,"Sensor 1","ROI5"
6,7,1,679,4746,"Sensor 1","Background1"
1,7,2,679,4746,"Sensor 2","ROI1"
2,6,2,679,4746,"Sensor 2","ROI2"
3,9,2,679,4746,"Sensor 2","ROI3"
4,10,2,679,4746,"Sensor 2","ROI4"
5,3,2,679,4746,"Sensor 2","ROI5"
6,9,2,679,4746,"Sensor 2","Background1"
1,8,1,680,4753,"Sensor 1","ROI1"
2,8,1,680,4753,"Sensor 1","ROI2"
3,6,1,680,4753,"Sensor 1","ROI3"
4,1,1,680,4753,"Sensor 1","ROI4"
5,3,1,680,4753,"Sensor 1","ROI5"
6,7,1,680,4753,"Sensor 1","Background1"
1,6,2,680,4753,"Sensor 2","ROI1"
2,7,2,680,4753,"Sensor 2","ROI2"
3,1,2,680,4753,"Sensor 2","ROI3"
4,3,2,680,4753,"Sensor 2","ROI4"
5,6,2,680,4753,"Sensor 2","ROI5"
6,2,2,680,4753,"Sensor 2","Background1"
1,8,1,681,4760,"Sensor 1","ROI1"
2,10,1,681,4760,"Sensor 1","ROI2"
3,8,1,681,4760,"Sensor 1","ROI3"
4,8,1,681,4760,"Sensor 1","ROI4"
5,6,1,681,4760,"Sensor 1","ROI5"
6,1,1,681,4760,"Sensor 1","Background1"
1,8,2,681,4760,"Sensor 2","ROI1"
2,10,2,681,4760,"Sensor 2","ROI2"
3,4,2,681,4760,"Sensor 2","ROI3"
4,4,2,681,4760,"Sensor 2","ROI4"
5,5,2,681,4760,"Sensor 2","ROI5"
6,4,2,681,4760,"Sensor 2","Background1"
1,7,1,682,4767,"Sensor 1","ROI1"
2,6,1,682,4767,"Sensor 1","ROI2"
3,1,1,682,4767,"Sensor 1","ROI3"
4,3,1,682,4767,"Sensor 1","ROI4"
5,9,1,682,4767,"Sensor 1","ROI5"
6,3,1,682,4767,"Sensor 1","Background1"
1,7,2,682,4767,"Sensor 2","ROI1"
2,5,2,682,4767,"Sensor 2","ROI2"
3,7,2,682,4767,"Sensor 2","ROI3"
4,1,2,682,4767,"Sensor 2","ROI4"
5,2,2,682,4767,"Sensor 2","ROI5"
6,6,2,682,4767,"Sensor 2","Background1"
1,7,1,683,4774,"Sensor 1","ROI1"
2,4,1,683,4774,"Sensor 1","ROI2"
3,2,1,683,4774,"Sensor 1","ROI3"
4,1,1,683,4774,"Sensor 1","ROI4"
5,6,1,683,4774,"Sensor 1","ROI5"
6,10,1,683,4774,"Sensor 1","Background1"
1,6,2,683,4774,"Sensor 2","ROI1"
2,4,2,683,4774,"Sensor 2","ROI2"
3,9,2,683,4774,"Sensor 2","ROI3"
4,2,2,683,4774,"Sensor 2","ROI4"
5,2,2,683,4774,"Sensor 2","ROI5"
6,7,2,683,4774,"Sensor 2","Background1"
1,6,1,684,4781,"Sensor 1","ROI1"
2,3,1,684,4781,"Sensor 1","ROI2"
3,9,1,684,4781,"Sensor 1","ROI3"
4,3,1,684,4781,"Sensor 1","ROI4"
5,7,1,684,4781,"Sensor 1","ROI5"
6,3,1,684,4781,"Sensor 1","Background1"
1,10,2,684,4781,"Sensor 2","ROI1"
2,3,2,684,4781,"Sensor 2","ROI2"
3,10,2,684,4781,"Sensor 2","ROI3"
4,6,2,684,4781,"Sensor 2","ROI4"
5,1,2,684,4781,"Sensor 2","ROI5"
6,5,2,684,4781,"Sensor 2","Background1"
1,9,1,685,4788,"Sensor 1","ROI1"
2,9,1,685,4788,"Sensor 1","ROI2"
3,3,1,685,4788,"Sensor 1","ROI3"
4,1,1,685,4788,"Sensor 1","ROI4"
5,5,1,685,4788,"Sensor 1","ROI5"
6,2,1,685,4788,"Sensor 1","Background1"
1,5,2,685,4788,"Sensor 2","ROI1"
2,8,2,685,4788,"Sensor 2","ROI2"
3,3,2,685,4788,"Sensor 2","ROI3"
4,8,2,685,4788,"Sensor 2","ROI4"
5,2,2,685,4788,"Sensor 2","ROI5"
6,5,2,685,4788,"Sensor 2","Background1"
1,3,1,686,4795,"Sensor 1","ROI1"
2,8,1,686,4795,"Sensor 1","ROI2"
3,1,1,686,4795,"Sensor 1","ROI3"
4,7,1,686,4795,"Sensor 1","ROI4"
5,10,1,686,4795,"Sensor 1","ROI5"
6,10,1,686,4795,"Sensor 1","Background1"
1,7,2,686,4795,"Sensor 2","ROI1"
2,6,2,686,4795,"Sensor 2","ROI2"
3,10,2,686,4795,"Sensor 2","ROI3"
4,5,2,686,4795,"Sensor 2","ROI4"
5,10,2,686,4795,"Sensor 2","ROI5"
6,1,2,686,4795,"Sensor 2","Background1"
1,1,1,687,4802,"Sensor 1","ROI1"
2,3,1,687,4802,"Sensor 1","ROI2"
3,6,1,687,4802,"Sensor 1","ROI3"
4,9,1,687,4802,"Sensor 1","ROI4"
5,2,1,687,4802,"Sensor 1","ROI5"
6,4,1,687,4802,"Sensor 1","Background1"
1,10,2,687,4802,"Sensor 2","ROI1"
2,2,2,687,4802,"Sensor 2","ROI2"
3,2,2,687,4802,"Sensor 2","ROI3"
4,4,2,687,4802,"Sensor 2","ROI4"
5,8,2,687,4802,"Sensor 2","ROI5"
6,8,2,687,4802,"Sensor 2","Background1"
1,5,1,688,4809,"Sensor 1","ROI1"
2,1,1,688,4809,"Sensor 1","ROI2"
3,9,1,688,4809,"Sensor 1","ROI3"
4,6,1,688,4809,"Sensor 1","ROI4"
5,8,1,688,4809,"Sensor 1","ROI5"
6,6,1,688,4809,"Sensor 1","Background1"
1,4,2,688,4809,"Sensor 2","ROI1"
2,3,2,688,4809,"Sensor 2","ROI2"
3,7,2,688,4809,"Sensor 2","ROI3"
4,5,2,688,4809,"Sensor 2","ROI4"
5,2,2,688,4809,"Sensor 2","ROI5"
6,2,2,688,4809,"Sensor 2","Background1"
1,10,1,689,4816,"Sensor 1","ROI1"
2,7,1,689,4816,"Sensor 1","ROI2"
3,8,1,689,4816,"Sensor 1","ROI3"
4,8,1,689,4816,"Sensor 1","ROI4"
5,5,1,689,4816,"Sensor 1","ROI5"
6,3,1,689,4816,"Sensor 1","Background1"
1,4,2,689,4816,"Sensor 2","ROI1"
2,7,2,689,4816,"Sensor 2","ROI2"
3,6,2,689,4816,"Sensor 2","ROI3"
4,2,2,689,4816,"Sensor 2","ROI4"
5,3,2,689,4816,"Sensor 2","ROI5"
6,9,2,689,4816,"Sensor 2","Background1"
1,2,1,690,4823,"Sensor 1","ROI1"
2,5,1,690,4823,"Sensor 1","ROI2"
3,3,1,690,4823,"Sensor 1","ROI3"
4,7,1,690,4823,"Sensor 1","ROI4"
5,2,1,690,4823,"Sensor 1","ROI5"
6,3,1,690,4823,"Sensor 1","Background1"
1,2,2,690,4823,"Sensor 2","ROI1"
2,9,2,690,4823,"Sensor 2","ROI2"
3,5,2,690,4823,"Sensor 2","ROI3"
4,5,2,690,4823,"Sensor 2","ROI4"
5,8,2,690,4823,"Sensor 2","ROI5"
6,1,2,690,4823,"Sensor 2","Background1"
1,10,1,691,4830,"Sensor 1","ROI1"
2,1,1,691,4830,"Sensor 1","ROI2"
3,6,1,691,4830,"Sensor 1","ROI3"
4,6,1,691,4830,"Sensor 1","ROI4"
5,5,1,691,4830,"Sensor 1","ROI5"
6,3,1,691,4830,"Sensor 1","Background1"
1,5,2,691,4830,"Sensor 2","ROI1"
2,10,2,691,4830,"Sensor 2","ROI2"
3,6,2,691,4830,"Sensor 2","ROI3"
4,10,2,691,4830,"Sensor 2","ROI4"
5,3,2,691,4830,"Sensor 2","ROI5"
6,5,2,691,4830,"Sensor 2","Background1"
1,1,1,692,4837,"Sensor 1","ROI1"
2,5,1,692,4837,"Sensor 1","ROI2"
3,9,1,692,4837,"Sensor 1","ROI3"
4,1,1,692,4837,"Sensor 1","ROI4"
5,4,1,692,4837,"Sensor 1","ROI5"
6,6,1,692,4837,"Sensor 1","Background1"
1,6,2,692,4837,"Sensor 2","ROI1"
2,6,2,692,4837,"Sensor 2","ROI2"
3,1,2,692,4837,"Sensor 2","ROI3"
4,7,2,692,4837,"Sensor 2","ROI4"
5,3,2,692,4837,"Sensor 2","ROI5"
6,5,2,692,4837,"Sensor 2","Background1"
1,4,1,693,4844,"Sensor 1","ROI1"
2,7,1,693,4844,"Sensor 1","ROI2"
3,9,1,693,4844,"Sensor 1","ROI3"
4,4,1,693,4844,"Sensor 1","ROI4"
5,1,1,693,4844,"Sensor 1","ROI5"
6,6,1,693,4844,"Sensor 1","Background1"
1,10,2,693,4844,"Sensor 2","ROI1"
2,2,2,693,4844,"Sensor 2","ROI2"
3,4,2,693,4844,"Sensor 2","ROI3"
4,2,2,693,4844,"Sensor 2","ROI4"
5,2,2,693,4844,"Sensor 2","ROI5"
6,10,2,693,4844,"Sensor 2","Background1"
1,1,1,694,4851,"Sensor 1","ROI1"
2,4,1,694,4851,"Sensor 1","ROI2"
3,4,1,694,4851,"Sensor 1","ROI3"
4,9,1,694,4851,"Sensor 1","ROI4"
5,5,1,694,4851,"Sensor 1","ROI5"
6,9,1,694,4851,"Sensor 1","Background1"
1,6,2,694,4851,"Sensor 2","ROI1"
2,6,2,694,4851,"Sensor 2","ROI2"
3,1,2,694,4851,"Sensor 2","ROI3"
4,6,2,694,4851,"Sensor 2","ROI4"
5,7,2,694,4851,"Sensor 2","ROI5"
6,9,2,694,4851,"Sensor 2","Background1"
1,10,1,695,4858,"Sensor 1","ROI1"
2,1,1,695,4858,"Sensor 1","ROI2"
3,8,1,695,4858,"Sensor 1","ROI3"
4,5,1,695,4858,"Sensor 1","ROI4"
5,10,1,695,4858,"Sensor 1","ROI5"
6,8,1,695,4858,"Sensor 1","Background1"
1,2,2,695,4858,"Sensor 2","ROI1"
2,8,2,695,4858,"Sensor 2","ROI2"
3,8,2,695,4858,"Sensor 2","ROI3"
4,3,2,695,4858,"Sensor 2","ROI4"
5,2,2,695,4858,"Sensor 2","ROI5"
6,8,2,695,4858,"Sensor 2","Background1"
1,8,1,696,4865,"Sensor 1","ROI1"
2,6,1,696,4865,"Sensor 1","ROI2"
3,5,1,696,4865,"Sensor 1","ROI3"
4,6,1,696,4865,"Sensor 1","ROI4"
5,9,1,696,4865,"Sensor 1","ROI5"
6,1,1,696,4865,"Sensor 1","Background1"
1,10,2,696,4865,"Sensor 2","ROI1"
2,9,2,696,4865,"Sensor 2","ROI2"
3,6,2,696,4865,"Sensor 2","ROI3"
4,3,2,696,4865,"Sensor 2","ROI4"
5,8,2,696,4865,"Sensor 2","ROI5"
6,3,2,696,4865,"Sensor 2","Background1"
1,8,1,697,4872,"Sensor 1","ROI1"
2,9,1,697,4872,"Sensor 1","ROI2"
3,7,1,697,4872,"Sensor 1","ROI3"
4,3,1,697,4872,"Sensor 1","ROI4"
5,2,1,697,4872,"Sensor 1","ROI5"
6,7,1,697,4872,"Sensor 1","Background1"
1,4,2,697,4872,"Sensor 2","ROI1"
2,2,2,697,4872,"Sensor 2","ROI2"
3,8,2,697,4872,"Sensor 2","ROI3"
4,10,2,697,4872,"Sensor 2","ROI4"
5,10,2,697,4872,"Sensor 2","ROI5"
6,1,2,697,4872,"Sensor 2","Background1"
1,8,1,698,4879,"Sensor 1","ROI1"
2,7,1,698,4879,"Sensor 1","ROI2"
3,1,1,698,4879,"Sensor 1","ROI3"
4,7,1,698,4879,"Sensor 1","ROI4"
5,9,1,698,4879,"Sensor 1","ROI5"
6,6,1,698,4879,"Sensor 1","Background1"
1,6,2,698,4879,"Sensor 2","ROI1"
2,10,2,698,4879,"Sensor 2","ROI2"
3,6,2,698,4879,"Sensor 2","ROI3"
4,4,2,698,4879,"Sensor 2","ROI4"
5,6,2,698,4879,"Sensor 2","ROI5"
6,5,2,698,4879,"Sensor 2","Background1"
1,3,1,699,4886,"Sensor 1","ROI1"
2,5,1,699,4886,"Sensor 1","ROI2"
3,7,1,699,4886,"Sensor 1","ROI3"
4,8,1,699,4886,"Sensor 1","ROI4"
5,8,1,699,4886,"Sensor 1","ROI5"
6,4,1,699,4886,"Sensor 1","Background1"
1,2,2,699,4886,"Sensor 2","ROI1"
2,8,2,699,4886,"Sensor 2","ROI2"
3,9,2,699,4886,"Sensor 2","ROI3"
4,2,2,699,4886,"Sensor 2","ROI4"
5,4,2,699,4886,"Sensor 2","ROI5"
6,4,2,699,4886,"Sensor 2","Background1"
1,1,1,700,4893,"Sensor 1","ROI1"
2,5,1,700,4893,"Sensor 1","ROI2"
3,7,1,700,4893,"Sensor 1","ROI3"
4,4,1,700,4893,"Sensor 1","ROI4"
5,2,1,700,4893,"Sensor 1","ROI5"
6,9,1,700,4893,"Sensor 1","Background1"
1,5,2,700,4893,"Sensor 2","ROI1"
2,1,2,700,4893,"Sensor 2","ROI2"
3,2,2,700,4893,"Sensor 2","ROI3"
4,5,2,700,4893,"Sensor 2","ROI4"
5,8,2,700,4893,"Sensor 2","ROI5"
6,4,2,700,4893,"Sensor 2","Background1"
1,5,1,701,4900,"Sensor 1","ROI1"
2,1,1,701,4900,"Sensor 1","ROI2"
3,1,1,701,4900,"Sensor 1","ROI3"
4,5,1,701,4900,"Sensor 1","ROI4"
5,9,1,701,4900,"Sensor 1","ROI5"
6,6,1,701,4900,"Sensor 1","Background1"
1,3,2,701,4900,"Sensor 2","ROI1"
2,8,2,701,4900,"Sensor 2","ROI2"
3,6,2,701,4900,"Sensor 2","ROI3"
4,4,2,701,4900,"Sensor 2","ROI4"
5,2,2,701,4900,"Sensor 2","ROI5"
6,10,2,701,4900,"Sensor 2","Background1"
1,3,1,702,4907,"Sensor 1","ROI1"
2,5,1,702,4907,"Sensor 1","ROI2"
3,5,1,702,4907,"Sensor 1","ROI3"
4,10,1,702,4907,"Sensor 1","ROI4"
5,9,1,702,4907,"Sensor 1","ROI5"
6,3,1,702,4907,"Sensor 1","Background1"
1,3,2,702,4907,"Sensor 2","ROI1"
2,3,2,702,4907,"Sensor 2","ROI2"
3,6,2,702,4907,"Sensor 2","ROI3"
4,2,2,702,4907,"Sensor 2","ROI4"
5,9,2,702,4907,"Sensor 2","ROI5"
6,5,2,702,4907,"Sensor 2","Background1"
1,1,1,703,4914,"Sensor 1","ROI1"
2,1,1,703,4914,"Sensor 1","ROI2"
3,9,1,703,4914,"Sensor 1","ROI3"
4,4,1,703,4914,"Sensor 1","ROI4"
5,1,1,703,4914,"Sensor 1","ROI5"
6,7,1,703,4914,"Sensor 1","Background1"
1,2,2,703,4914,"Sensor 2","ROI1"
2,10,2,703,4914,"Sensor 2","ROI2"
3,4,2,703,4914,"Sensor 2","ROI3"
4,2,2,703,4914,"Sensor 2","ROI4"
5,5,2,703,4914,"Sensor 2","ROI5"
6,1,2,703,4914,"Sensor 2","Background1"
1,4,1,704,4921,"Sensor 1","ROI1"
2,4,1,704,4921,"Sensor 1","ROI2"
3,10,1,704,4921,"Sensor 1","ROI3"
4,2,1,704,4921,"Sensor 1","ROI4"
5,7,1,704,4921,"Sensor 1","ROI5"
6,5,1,704,4921,"Sensor 1","Background1"
1,10,2,704,4921,"Sensor 2","ROI1"
2,4,2,704,4921,"Sensor 2","ROI2"
3,5,2,704,4921,"Sensor 2","ROI3"
4,9,2,704,4921,"Sensor 2","ROI4"
5,9,2,704,4921,"Sensor 2","ROI5"
6,5,2,704,4921,"Sensor 2","Background1"
1,7,1,705,4928,"Sensor 1","ROI1"
2,6,1,705,4928,"Sensor 1","ROI2"
3,10,1,705,4928,"Sensor 1","ROI3"
4,2,1,705,4928,"Sensor 1","ROI4"
5,5,1,705,4928,"Sensor 1","ROI5"
6,8,1,705,4928,"Sensor 1","Background1"
1,10,2,705,4928,"Sensor 2","ROI1"
2,7,2,705,4928,"Sensor 2","ROI2"
3,3,2,705,4928,"Sensor 2","ROI3"
4,9,2,705,4928,"Sensor 2","ROI4"
5,3,2,705,4928,"Sensor 2","ROI5"
6,10,2,705,4928,"Sensor 2","Background1"
1,5,1,706,4935,"Sensor 1","ROI1"
2,9,1,706,4935,"Sensor 1","ROI2"
3,1,1,706,4935,"Sensor 1","ROI3"
4,8,1,706,4935,"Sensor 1","ROI4"
5,9,1,706,4935,"Sensor 1","ROI5"
6,7,1,706,4935,"Sensor 1","Background1"
1,2,2,706,4935,"Sensor 2","ROI1"
2,5,2,706,4935,"Sensor 2","ROI2"
3,3,2,706,4935,"Sensor 2","ROI3"
4,9,2,706,4935,"Sensor 2","ROI4"
5,6,2,706,4935,"Sensor 2","ROI5"
6,6,2,706,4935,"Sensor 2","Background1"
1,5,1,707,4942,"Sensor 1","ROI1"
2,10,1,707,4942,"Sensor 1","ROI2"
3,1,1,707,4942,"Sensor 1","ROI3"
4,7,1,707,4942,"Sensor 1","ROI4"
5,2,1,707,4942,"Sensor 1","ROI5"
6,7,1,707,4942,"Sensor 1","Background1"
1,4,2,707,4942,"Sensor 2","ROI1"
2,6,2,707,4942,"Sensor 2","ROI2"
3,10,2,707,4942,"Sensor 2","ROI3"
4,1,2,707,4942,"Sensor 2","ROI4"
5,4,2,707,4942,"Sensor 2","ROI5"
6,5,2,707,4942,"Sensor 2","Background1"
1,9,1,708,4949,"Sensor 1","ROI1"
2,1,1,708,4949,"Sensor 1","ROI2"
3,6,1,708,4949,"Sensor 1","ROI3"
4,9,1,708,4949,"Sensor 1","ROI4"
5,8,1,708,4949,"Sensor 1","ROI5"
6,3,1,708,4949,"Sensor 1","Background1"
1,3,2,708,4949,"Sensor 2","ROI1"
2,9,2,708,4949,"Sensor 2","ROI2"
3,3,2,708,4949,"Sensor 2","ROI3"
4,7,2,708,4949,"Sensor 2","ROI4"
5,3,2,708,4949,"Sensor 2","ROI5"
6,4,2,708,4949,"Sensor 2","Background1"
1,9,1,709,4956,"Sensor 1","ROI1"
2,2,1,709,4956,"Sensor 1","ROI2"
3,2,1,709,4956,"Sensor 1","ROI3"
4,1,1,709,4956,"Sensor 1","ROI4"
5,4,1,709,4956,"Sensor 1","ROI5"
6,7,1,709,4956,"Sensor 1","Background1"
1,2,2,709,4956,"Sensor 2","ROI1"
2,7,2,709,4956,"Sensor 2","ROI2"
3,2,2,709,4956,"Sensor 2","ROI3"
4,9,2,709,4956,"Sensor 2","ROI4"
5,6,2,709,4956,"Sensor 2","ROI5"
6,8,2,709,4956,"Sensor 2","Background1"
1,10,1,710,4963,"Sensor 1","ROI1"
2,10,1,710,4963,"Sensor 1","ROI2"
3,9,1,710,4963,"Sensor 1","ROI3"
4,1,1,710,4963,"Sensor 1","ROI4"
5,5,1,710,4963,"Sensor 1","ROI5"
6,6,1,710,4963,"Sensor 1","Background1"
1,7,2,710,4963,"Sensor 2","ROI1"
2,5,2,710,4963,"Sensor 2","ROI2"
3,5,2,710,4963,"Sensor 2","ROI3"
4,7,2,710,4963,"Sensor 2","ROI4"
5,7,2,710,4963,"Sensor 2","ROI5"
6,7,2,710,4963,"Sensor 2","Background1"
1,3,1,711,4970,"Sensor 1","ROI1"
2,1,1,711,4970,"Sensor 1","ROI2"
3,4,1,711,4970,"Sensor 1","ROI3"
4,1,1,711,4970,"Sensor 1","ROI4"
5,5,1,711,4970,"Sensor 1","ROI5"
6,4,1,711,4970,"Sensor 1","Background1"
1,8,2,711,4970,"Sensor 2","ROI1"
2,6,2,711,4970,"Sensor 2","ROI2"
3,5,2,711,4970,"Sensor 2","ROI3"
4,5,2,711,4970,"Sensor 2","ROI4"
5,8,2,711,4970,"Sensor 2","ROI5"
6,1,2,711,4970,"Sensor 2","Background1"
1,6,1,712,4977,"Sensor 1","ROI1"
2,1,1,712,4977,"Sensor 1","ROI2"
3,2,1,712,4977,"Sensor 1","ROI3"
4,8,1,712,4977,"Sensor 1","ROI4"
5,3,1,712,4977,"Sensor 1","ROI5"
6,5,1,712,4977,"Sensor 1","Background1"
1,6,2,712,4977,"Sensor 2","ROI1"
2,4,2,712,4977,"Sensor 2","ROI2"
3,6,2,712,4977,"Sensor 2","ROI3"
4,9,2,712,4977,"Sensor 2","ROI4"
5,4,2,712,4977,"Sensor 2","ROI5"
6,3,2,712,4977,"Sensor 2","Background1"
1,6,1,713,4984,"Sensor 1","ROI1"
2,7,1,713,4984,"Sensor 1","ROI2"
3,5,1,713,4984,"Sensor 1","ROI3"
4,8,1,713,4984,"Sensor 1","ROI4"
5,1,1,713,4984,"Sensor 1","ROI5"
6,2,1,713,4984,"Sensor 1","Background1"
1,8,2,713,4984,"Sensor 2","ROI1"
2,3,2,713,4984,"Sensor 2","ROI2"
3,9,2,713,4984,"Sensor 2","ROI3"
4,9,2,713,4984,"Sensor 2","ROI4"
5,9,2,713,4984,"Sensor 2","ROI5"
6,10,2,713,4984,"Sensor 2","Background1"
1,6,1,714,4991,"Sensor 1","ROI1"
2,1,1,714,4991,"Sensor 1","ROI2"
3,9,1,714,4991,"Sensor 1","ROI3"
4,9,1,714,4991,"Sensor 1","ROI4"
5,4,1,714,4991,"Sensor 1","ROI5"
6,4,1,714,4991,"Sensor 1","Background1"
1,5,2,714,4991,"Sensor 2","ROI1"
2,3,2,714,4991,"Sensor 2","ROI2"
3,3,2,714,4991,"Sensor 2","ROI3"
4,9,2,714,4991,"Sensor 2","ROI4"
5,10,2,714,4991,"Sensor 2","ROI5"
6,5,2,714,4991,"Sensor 2","Background1"
1,6,1,715,4998,"Sensor 1","ROI1"
2,10,1,715,4998,"Sensor 1","ROI2"
3,4,1,715,4998,"Sensor 1","ROI3"
4,8,1,715,4998,"Sensor 1","ROI4"
5,3,1,715,4998,"Sensor 1","ROI5"
6,10,1,715,4998,"Sensor 1","Background1"
1,10,2,715,4998,"Sensor 2","ROI1"
2,2,2,715,4998,"Sensor 2","ROI2"
3,3,2,715,4998,"Sensor 2","ROI3"
4,4,2,715,4998,"Sensor 2","ROI4"
5,5,2,715,4998,"Sensor 2","ROI5"
6,6,2,715,4998,"Sensor 2","Background1"
1,4,1,716,5005,"Sensor 1","ROI1"
2,5,1,716,5005,"Sensor 1","ROI2"
3,1,1,716,5005,"Sensor 1","ROI3"
4,9,1,716,5005,"Sensor 1","ROI4"
5,1,1,716,5005,"Sensor 1","ROI5"
6,5,1,716,5005,"Sensor 1","Background1"
1,6,2,716,5005,"Sensor 2","ROI1"
2,6,2,716,5005,"Sensor 2","ROI2"
3,10,2,716,5005,"Sensor 2","ROI3"
4,1,2,716,5005,"Sensor 2","ROI4"
5,4,2,716,5005,"Sensor 2","ROI5"
6,8,2,716,5005,"Sensor 2","Background1"
1,2,1,717,5012,"Sensor 1","ROI1"
2,8,1,717,5012,"Sensor 1","ROI2"
3,2,1,717,5012,"Sensor 1","ROI3"
4,6,1,717,5012,"Sensor 1","ROI4"
5,4,1,717,5012,"Sensor 1","ROI5"
6,10,1,717,5012,"Sensor 1","Background1"
1,8,2,717,5012,"Sensor 2","ROI1"
2,4,2,717,5012,"Sensor 2","ROI2"
3,6,2,717,5012,"Sensor 2","ROI3"
4,9,2,717,5012,"Sensor 2","ROI4"
5,1,2,717,5012,"Sensor 2","ROI5"
6,2,2,717,5012,"Sensor 2","Background1"
1,4,1,718,5019,"Sensor 1","ROI1"
2,4,1,718,5019,"Sensor 1","ROI2"
3,5,1,718,5019,"Sensor 1","ROI3"
4,2,1,718,5019,"Sensor 1","ROI4"
5,3,1,718,5019,"Sensor 1","ROI5"
6,3,1,718,5019,"Sensor 1","Background1"
1,7,2,718,5019,"Sensor 2","ROI1"
2,4,2,718,5019,"Sensor 2","ROI2"
3,6,2,718,5019,"Sensor 2","ROI3"
4,3,2,718,5019,"Sensor 2","ROI4"
5,3,2,718,5019,"Sensor 2","ROI5"
6,4,2,718,5019,"Sensor 2","Background1"
1,7,1,719,5026,"Sensor 1","ROI1"
2,3,1,719,5026,"Sensor 1","ROI2"
3,9,1,719,5026,"Sensor 1","ROI3"
4,10,1,719,5026,"Sensor 1","ROI4"
5,1,1,719,5026,"Sensor 1","ROI5"
6,4,1,719,5026,"Sensor 1","Background1"
1,4,2,719,5026,"Sensor 2","ROI1"
2,7,2,719,5026,"Sensor 2","ROI2"
3,3,2,719,5026,"Sensor 2","ROI3"
4,3,2,719,5026,"Sensor 2","ROI4"
5,10,2,719,5026,"Sensor 2","ROI5"
6,5,2,719,5026,"Sensor 2","Background1"
1,1,1,720,5033,"Sensor 1","ROI1"
2,1,1,720,5033,"Sensor 1","ROI2"
3,5,1,720,5033,"Sensor 1","ROI3"
4,4,1,720,5033,"Sensor 1","ROI4"
5,4,1,720,5033,"Sensor 1","ROI5"
6,5,1,720,5033,"Sensor 1","Background1"
1,6,2,720,5033,"Sensor 2","ROI1"
2,5,2,720,5033,"Sensor 2","ROI2"
3,7,2,720,5033,"Sensor 2","ROI3"
4,6,2,720,5033,"Sensor 2","ROI4"
5,6,2,720,5033,"Sensor 2","ROI5"
6,2,2,720,5033,"Sensor 2","Background1"
1,5,1,721,5040,"Sensor 1","ROI1"
2,6,1,721,5040,"Sensor 1","ROI2"
3,5,1,721,5040,"Sensor 1","ROI3"
4,4,1,721,5040,"Sensor 1","ROI4"
5,7,1,721,5040,"Sensor 1","ROI5"
6,8,1,721,5040,"Sensor 1","Background1"
